sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
477,qa,1,0.8887,0.0039,0.0039,0.0039,1,1,decomposed,59.24
478,qa,1,0.8939,0.5948,0.5948,0.5948,1,1,decomposed,60.4
479,qa,1,0.9193,0.0463,0.0463,0.0463,1,1,decomposed,65.85
480,qa,0,0.8758,0.0292,0.0292,0.0292,1,1,decomposed,62.3
481,qa,0,0.8884,0.6525,0.6525,0.6525,1,1,decomposed,59.21
482,qa,0,0.8021,0.0089,0.0089,0.0089,1,1,decomposed,65.48
484,qa,1,0.9017,0.3247,0.3247,0.3247,1,1,decomposed,59.51
485,qa,1,0.9039,0.0202,0.0202,0.0202,1,1,decomposed,61.76
487,qa,1,0.7987,0.117,0.117,0.117,1,1,decomposed,61.89
488,qa,1,0.9214,0.9538,0.9538,0.9538,1,1,decomposed,59.25
489,qa,1,0.8011,0.0097,0.0097,0.0097,1,1,decomposed,65.71
490,qa,0,0.9071,0.3673,0.3673,0.3673,1,1,decomposed,58.37
491,qa,0,0.9257,0.3854,0.3854,0.3854,1,1,decomposed,61.06
492,qa,0,0.843,0.342,0.342,0.342,1,1,decomposed,59.78
493,qa,0,0.9316,0.2603,0.2603,0.2603,1,1,decomposed,58.62
494,qa,0,0.7987,0.1224,0.1224,0.1224,1,1,decomposed,58.16
495,qa,1,0.9071,0.7032,0.7032,0.7032,1,1,decomposed,58.6
496,qa,0,0.8747,0.7798,0.7798,0.7798,1,1,decomposed,58.42
497,qa,0,0.9326,0.3777,0.3777,0.3777,1,1,decomposed,57.48
498,qa,0,0.922,0.2456,0.2456,0.2456,1,1,decomposed,57.92
499,qa,0,0.9224,0.9654,0.9654,0.9654,1,1,decomposed,62.61
500,qa,1,0.8196,0.3471,0.3471,0.3471,1,1,decomposed,58.41
501,qa,0,0.8922,0.3889,0.3889,0.3889,1,1,decomposed,56.77
503,qa,1,0.9164,0.8346,0.8346,0.8346,1,1,decomposed,57.27
505,qa,1,0.8326,0.0526,0.0526,0.0526,1,1,decomposed,61.5
506,qa,0,0.8649,0.6454,0.6454,0.6454,1,1,decomposed,67.05
507,qa,0,0.8974,0.0375,0.0375,0.0375,1,1,decomposed,58.14
508,qa,0,0.8544,0.1063,0.1063,0.1063,1,1,decomposed,57.22
509,qa,0,0.8817,0.3935,0.3935,0.3935,1,1,decomposed,57.41
510,qa,0,0.9504,0.3866,0.3866,0.3866,1,1,decomposed,59.4
514,qa,1,0.86,0.0093,0.0093,0.0093,1,1,decomposed,65.9
516,qa,0,0.9491,0.2013,0.2013,0.2013,1,1,decomposed,60.26
518,qa,0,0.9121,0.7965,0.7965,0.7965,1,1,decomposed,62.01
520,qa,1,0.8251,0.0043,0.0043,0.0043,1,1,decomposed,58.73
522,qa,1,0.9187,0.009,0.009,0.009,1,1,decomposed,59.48
523,qa,1,0.8307,0.0139,0.0139,0.0139,1,1,decomposed,61.73
524,qa,1,0.8941,0.1898,0.1898,0.1898,1,1,decomposed,60.34
525,qa,1,0.9121,0.0116,0.0116,0.0116,1,1,decomposed,60.19
526,qa,1,0.9063,0.0132,0.0132,0.0132,1,1,decomposed,59.71
527,qa,0,0.819,0.9359,0.9359,0.9359,1,1,decomposed,59.37
528,qa,0,0.93,0.5934,0.5934,0.5934,1,1,decomposed,59.06
530,qa,0,0.8965,0.8132,0.8132,0.8132,1,1,decomposed,60.74
534,qa,1,0.844,0.0003,0.0003,0.0003,1,1,decomposed,61.96
535,qa,1,0.9335,0.0156,0.0156,0.0156,1,1,decomposed,59.37
536,qa,0,0.886,0.2405,0.2405,0.2405,1,1,decomposed,62.78
537,qa,1,0.8831,0.0282,0.0282,0.0282,1,1,decomposed,58.86
539,qa,0,0.8419,0.0498,0.0498,0.0498,1,1,decomposed,60.44
540,qa,1,0.8263,0.1316,0.1316,0.1316,1,1,decomposed,59.38
541,qa,1,0.8916,0.618,0.618,0.618,1,1,decomposed,62.73
542,qa,0,0.8868,0.1677,0.1677,0.1677,1,1,decomposed,65.78
543,qa,0,0.8326,0.0203,0.0203,0.0203,1,1,decomposed,59.68
544,qa,0,0.9236,0.4858,0.4858,0.4858,1,1,decomposed,58.17
547,qa,0,0.9084,0.4193,0.4193,0.4193,1,1,decomposed,62.63
551,qa,1,0.9358,0.1967,0.1967,0.1967,1,1,decomposed,58.29
552,qa,0,0.9319,0.153,0.153,0.153,1,1,decomposed,59.06
553,qa,1,0.8849,0.0152,0.0152,0.0152,1,1,decomposed,58.67
554,qa,1,0.8445,0.1319,0.1319,0.1319,1,1,decomposed,59.45
555,qa,1,0.8869,0.5879,0.5879,0.5879,1,1,decomposed,62.32
556,qa,0,0.8382,0.1557,0.1557,0.1557,1,1,decomposed,60.36
557,qa,1,0.9548,0.9235,0.9235,0.9235,1,1,decomposed,65.79
558,qa,1,0.9128,0.005,0.005,0.005,1,1,decomposed,58.27
559,qa,0,0.9161,0.1074,0.1074,0.1074,1,1,decomposed,60.33
560,qa,0,0.9107,0.3824,0.3824,0.3824,1,1,decomposed,58.66
562,qa,1,0.8946,0.9624,0.9624,0.9624,1,1,decomposed,72.2
563,qa,0,0.9523,0.9391,0.9391,0.9391,1,1,decomposed,60.13
564,qa,1,0.9447,0.2318,0.2318,0.2318,1,1,decomposed,62.64
566,qa,0,0.7893,0.0589,0.0589,0.0589,1,1,decomposed,59.55
567,qa,1,0.846,0.1192,0.1192,0.1192,1,1,decomposed,64.8
568,qa,1,0.9231,0.0259,0.0259,0.0259,1,1,decomposed,61.06
569,qa,1,0.936,0.1999,0.1999,0.1999,1,1,decomposed,64.69
570,qa,1,0.9176,0.0175,0.0175,0.0175,1,1,decomposed,61.04
571,qa,0,0.9648,0.3079,0.3079,0.3079,1,1,decomposed,63.34
572,qa,1,0.8867,0.3745,0.3745,0.3745,1,1,decomposed,58.17
573,qa,1,0.8928,0.3225,0.3225,0.3225,1,1,decomposed,57.96
574,qa,0,0.8761,0.0531,0.0531,0.0531,1,1,decomposed,59.04
576,qa,1,0.9069,0.2469,0.2469,0.2469,1,1,decomposed,62.51
577,qa,0,0.9419,0.5467,0.5467,0.5467,1,1,decomposed,66.9
578,qa,0,0.8882,0.3427,0.3427,0.3427,1,1,decomposed,62.93
579,qa,1,0.9043,0.0504,0.0504,0.0504,1,1,decomposed,66.51
580,qa,0,0.9255,0.1403,0.1403,0.1403,1,1,decomposed,63.04
581,qa,1,0.8225,0.0078,0.0078,0.0078,1,1,decomposed,63.22
582,qa,1,0.8931,0.1735,0.1735,0.1735,1,1,decomposed,65.42
583,qa,0,0.9445,0.058,0.058,0.058,1,1,decomposed,62.87
584,qa,1,0.9463,0.0496,0.0496,0.0496,1,1,decomposed,74.67
585,qa,0,0.8976,0.1951,0.1951,0.1951,1,1,decomposed,61.87
586,qa,0,0.9659,0.4588,0.4588,0.4588,1,1,decomposed,62.55
588,qa,0,0.8466,0.0068,0.0068,0.0068,1,1,decomposed,61.37
589,qa,0,0.8606,0.7363,0.7363,0.7363,1,1,decomposed,63.03
591,qa,0,0.8777,0.1079,0.1079,0.1079,1,1,decomposed,73.3
592,qa,0,0.8633,0.2504,0.2504,0.2504,1,1,decomposed,66.85
593,qa,1,0.9148,0.011,0.011,0.011,1,1,decomposed,66.91
594,qa,0,0.9018,0.0192,0.0192,0.0192,1,1,decomposed,65.24
595,qa,1,0.8274,0.0079,0.0079,0.0079,1,1,decomposed,66.77
596,qa,1,0.8663,0.0839,0.0839,0.0839,1,1,decomposed,63.84
598,qa,0,0.8541,0.305,0.305,0.305,1,1,decomposed,63.85
599,qa,1,0.8545,0.0056,0.0056,0.0056,1,1,decomposed,63.4
601,qa,1,0.9544,0.0893,0.0893,0.0893,1,1,decomposed,60.71
602,qa,0,0.9036,0.0357,0.0357,0.0357,1,1,decomposed,64.84
603,qa,1,0.8292,0.1134,0.1134,0.1134,1,1,decomposed,64.71
604,qa,1,0.8137,0.0025,0.0025,0.0025,1,1,decomposed,65.45
605,qa,1,0.8956,0.0643,0.0643,0.0643,1,1,decomposed,61.44
606,qa,0,0.8224,0.7706,0.7706,0.7706,1,1,decomposed,63.15
607,qa,1,0.8521,0.0215,0.0215,0.0215,1,1,decomposed,73.14
608,qa,0,0.8783,0.8669,0.8669,0.8669,1,1,decomposed,62.8
609,qa,0,0.8434,0.1857,0.1857,0.1857,1,1,decomposed,65.63
610,qa,1,0.8199,0.0994,0.0994,0.0994,1,1,decomposed,62.87
611,qa,0,0.8978,0.069,0.069,0.069,1,1,decomposed,67.34
613,qa,0,0.96,0.5122,0.5122,0.5122,1,1,decomposed,62.62
615,qa,0,0.9514,0.1194,0.1194,0.1194,1,1,decomposed,65.5
616,qa,1,0.8183,0.0014,0.0014,0.0014,1,1,decomposed,77.75
617,qa,0,0.8717,0.4388,0.4388,0.4388,1,1,decomposed,63.54
619,qa,0,0.913,0.3087,0.3087,0.3087,1,1,decomposed,63.01
621,qa,0,0.7852,0.1714,0.1714,0.1714,1,1,decomposed,62.27
623,qa,0,0.9291,0.7637,0.7637,0.7637,1,1,decomposed,58.48
624,qa,1,0.8752,0.2585,0.2585,0.2585,1,1,decomposed,61.75
625,qa,1,0.8694,0.0012,0.0012,0.0012,1,1,decomposed,62.33
626,qa,0,0.9255,0.2651,0.2651,0.2651,1,1,decomposed,62.34
627,qa,0,0.9162,0.5165,0.5165,0.5165,1,1,decomposed,62.06
628,qa,0,0.8309,0.0214,0.0214,0.0214,1,1,decomposed,63.37
629,qa,1,0.8437,0.0264,0.0264,0.0264,1,1,decomposed,63.86
630,qa,1,0.9307,0.4823,0.4823,0.4823,1,1,decomposed,61.99
631,qa,1,0.8537,0.9508,0.9508,0.9508,1,1,decomposed,58.67
632,qa,0,0.9274,0.27,0.27,0.27,1,1,decomposed,58.83
633,qa,0,0.9683,0.3352,0.3352,0.3352,1,1,decomposed,58.52
634,qa,0,0.883,0.5963,0.5963,0.5963,1,1,decomposed,59.22
636,qa,0,0.8026,0.1825,0.1825,0.1825,1,1,decomposed,59.91
637,qa,0,0.9231,0.0705,0.0705,0.0705,1,1,decomposed,60.33
641,qa,1,0.8438,0.8479,0.8479,0.8479,1,1,decomposed,64.19
643,qa,0,0.906,0.9706,0.9706,0.9706,1,1,decomposed,59.43
644,qa,1,0.911,0.0146,0.0146,0.0146,1,1,decomposed,62.46
647,qa,1,0.931,0.9372,0.9372,0.9372,1,1,decomposed,58.86
648,qa,0,0.9109,0.329,0.329,0.329,1,1,decomposed,65.96
649,qa,0,0.9455,0.5871,0.5871,0.5871,1,1,decomposed,57.7
650,qa,0,0.8046,0.2906,0.2906,0.2906,1,1,decomposed,62.9
651,qa,0,0.8581,0.2408,0.2408,0.2408,1,1,decomposed,58.3
652,qa,1,0.8651,0.0196,0.0196,0.0196,1,1,decomposed,59.48
655,qa,0,0.9523,0.3112,0.3112,0.3112,1,1,decomposed,58.46
656,qa,0,0.8903,0.0553,0.0553,0.0553,1,1,decomposed,59.01
658,qa,0,0.8164,0.0736,0.0736,0.0736,1,1,decomposed,61.71
659,qa,0,0.8459,0.4256,0.4256,0.4256,1,1,decomposed,60.23
660,qa,1,0.919,0.0221,0.0301,0.0318,2,2,decomposed,122.9
661,qa,0,0.8916,0.2533,0.2533,0.2533,1,1,decomposed,64.62
663,qa,0,0.8072,0.0116,0.0116,0.0116,1,1,decomposed,61.54
664,qa,1,0.8968,0.8277,0.8277,0.8277,1,1,decomposed,58.01
668,qa,1,0.8923,0.6746,0.6746,0.6746,1,1,decomposed,59.03
669,qa,0,0.8669,0.2862,0.2862,0.2862,1,1,decomposed,62.63
670,qa,0,0.9068,0.266,0.266,0.266,1,1,decomposed,61.14
671,qa,1,0.8835,0.8905,0.8905,0.8905,1,1,decomposed,61.5
672,qa,1,0.8894,0.0179,0.0179,0.0179,1,1,decomposed,57.22
673,qa,0,0.9566,0.2138,0.2138,0.2138,1,1,decomposed,62.8
674,qa,1,0.8645,0.044,0.044,0.044,1,1,decomposed,65.24
675,qa,1,0.9819,0.0807,0.0807,0.0807,1,1,decomposed,60.7
676,qa,1,0.8789,0.1141,0.1141,0.1141,1,1,decomposed,60.47
677,qa,1,0.8951,0.0097,0.0097,0.0097,1,1,decomposed,72.53
678,qa,0,0.8266,0.0839,0.0839,0.0839,1,1,decomposed,56.9
680,qa,1,0.8243,0.0784,0.0784,0.0784,1,1,decomposed,62.13
681,qa,0,0.9436,0.0382,0.0382,0.0382,1,1,decomposed,57.43
682,qa,0,0.8855,0.012,0.012,0.012,1,1,decomposed,57.88
685,qa,0,0.8761,0.0089,0.0089,0.0089,1,1,decomposed,64.9
686,qa,1,0.9308,0.7332,0.7332,0.7332,1,1,decomposed,57.56
687,qa,0,0.8598,0.1333,0.1333,0.1333,1,1,decomposed,57.73
690,qa,1,0.8118,0.1718,0.1718,0.1718,1,1,decomposed,58.87
693,qa,1,0.8902,0.1121,0.1121,0.1121,1,1,decomposed,59.43
694,qa,1,0.8632,0.376,0.376,0.376,1,1,decomposed,61.66
695,qa,1,0.8924,0.0158,0.0158,0.0158,1,1,decomposed,58.18
696,qa,1,0.8904,0.0845,0.0845,0.0845,1,1,decomposed,63.47
697,qa,1,0.8899,0.3106,0.3106,0.3106,1,1,decomposed,60.92
698,qa,0,0.9199,0.1035,0.1035,0.1035,1,1,decomposed,58.52
700,qa,1,0.9522,0.5228,0.5228,0.5228,1,1,decomposed,57.63
702,qa,1,0.9026,0.0656,0.0656,0.0656,1,1,decomposed,58.75
703,qa,0,0.8688,0.0639,0.0639,0.0639,1,1,decomposed,57.91
704,qa,0,0.9043,0.1152,0.1152,0.1152,1,1,decomposed,58.54
705,qa,0,0.8026,0.9272,0.9272,0.9272,1,1,decomposed,57.63
707,qa,1,0.8402,0.6417,0.6417,0.6417,1,1,decomposed,58.31
708,qa,0,0.7953,0.2406,0.2406,0.2406,1,1,decomposed,60.79
709,qa,0,0.9058,0.3156,0.3156,0.3156,1,1,decomposed,58.37
710,qa,1,0.8649,0.0778,0.0778,0.0778,1,1,decomposed,62.17
712,qa,1,0.8369,0.0099,0.0099,0.0099,1,1,decomposed,61.95
715,qa,0,0.8872,0.0008,0.0008,0.0008,1,1,decomposed,58.6
716,qa,0,0.867,0.7263,0.7263,0.7263,1,1,decomposed,57.76
719,qa,0,0.8501,0.0202,0.0202,0.0202,1,1,decomposed,58.21
720,qa,0,0.8807,0.3554,0.3554,0.3554,1,1,decomposed,62.23
721,qa,1,0.8993,0.0002,0.0002,0.0002,1,1,decomposed,57.83
722,qa,1,0.9676,0.0066,0.0066,0.0066,1,1,decomposed,58.43
723,qa,1,0.9242,0.724,0.724,0.724,1,1,decomposed,57.45
724,qa,1,0.8521,0.5166,0.5166,0.5166,1,1,decomposed,57.9
725,qa,1,0.8049,0.0033,0.0033,0.0033,1,1,decomposed,60.4
726,qa,1,0.9077,0.0322,0.0322,0.0322,1,1,decomposed,58.16
727,qa,0,0.9433,0.0198,0.0198,0.0198,1,1,decomposed,57.42
728,qa,0,0.9157,0.6386,0.6386,0.6386,1,1,decomposed,57.05
729,qa,1,0.8492,0.009,0.009,0.009,1,1,decomposed,63.14
730,qa,0,0.8543,0.6994,0.6994,0.6994,1,1,decomposed,64.26
731,qa,1,0.9082,0.1052,0.1052,0.1052,1,1,decomposed,61.51
732,qa,1,0.8569,0.0006,0.0006,0.0006,1,1,decomposed,58.79
733,qa,0,0.8132,0.0169,0.0169,0.0169,1,1,decomposed,62.84
734,qa,1,0.8144,0.2755,0.2755,0.2755,1,1,decomposed,58.31
735,qa,1,0.841,0.0976,0.0976,0.0976,1,1,decomposed,63.13
736,qa,0,0.8593,0.4685,0.4685,0.4685,1,1,decomposed,59.69
737,qa,0,0.9341,0.0118,0.0118,0.0118,1,1,decomposed,57.88
738,qa,0,0.9,0.4494,0.4494,0.4494,1,1,decomposed,65.81
739,qa,0,0.9132,0.3945,0.3945,0.3945,1,1,decomposed,57.26
741,qa,1,0.8984,0.0174,0.0174,0.0174,1,1,decomposed,57.87
742,qa,0,0.877,0.0092,0.0092,0.0092,1,1,decomposed,62.52
743,qa,1,0.8761,0.3278,0.3278,0.3278,1,1,decomposed,63.1
746,qa,1,0.896,0.5608,0.5608,0.5608,1,1,decomposed,63.16
747,qa,1,0.8327,0.6793,0.6793,0.6793,1,1,decomposed,58.96
748,qa,0,0.9182,0.8279,0.8279,0.8279,1,1,decomposed,63.42
752,qa,0,0.8481,0.0056,0.0056,0.0056,1,1,decomposed,58.3
754,qa,1,0.9163,0.0134,0.0134,0.0134,1,1,decomposed,59.44
755,qa,1,0.8075,0.0061,0.0061,0.0061,1,1,decomposed,66.86
756,qa,1,0.8416,0.0827,0.0827,0.0827,1,1,decomposed,65.46
757,qa,0,0.9238,0.1787,0.1787,0.1787,1,1,decomposed,59.7
758,qa,0,0.8451,0.247,0.247,0.247,1,1,decomposed,59.05
762,qa,1,0.9707,0.029,0.029,0.029,1,1,decomposed,58.87
763,qa,0,0.8542,0.2343,0.2343,0.2343,1,1,decomposed,58.19
764,qa,1,0.9119,0.0322,0.0322,0.0322,1,1,decomposed,58.03
765,qa,1,0.9231,0.3567,0.3567,0.3567,1,1,decomposed,57.54
766,qa,0,0.8641,0.7425,0.7425,0.7425,1,1,decomposed,61.13
767,qa,1,0.9163,0.5027,0.5027,0.5027,1,1,decomposed,58.53
768,qa,0,0.8595,0.1559,0.1559,0.1559,1,1,decomposed,63.88
770,qa,1,0.9386,0.0246,0.0246,0.0246,1,1,decomposed,57.13
771,qa,0,0.9193,0.8969,0.8969,0.8969,1,1,decomposed,57.65
772,qa,0,0.8481,0.0054,0.0054,0.0054,1,1,decomposed,57.23
773,qa,1,0.9245,0.1704,0.1704,0.1704,1,1,decomposed,59.45
774,qa,1,0.8536,0.0091,0.0091,0.0091,1,1,decomposed,61.62
776,qa,1,0.916,0.9201,0.9201,0.9201,1,1,decomposed,59.96
777,qa,1,0.8321,0.0081,0.0081,0.0081,1,1,decomposed,63.87
778,qa,0,0.8392,0.3821,0.3821,0.3821,1,1,decomposed,62.1
779,qa,0,0.8369,0.9507,0.9507,0.9507,1,1,decomposed,61.47
780,qa,1,0.879,0.1698,0.1698,0.1698,1,1,decomposed,64.85
782,qa,1,0.8263,0.0566,0.0566,0.0566,1,1,decomposed,61.39
784,qa,0,0.9832,0.4968,0.4968,0.4968,1,1,decomposed,58.11
786,qa,1,0.9172,0.3975,0.3975,0.3975,1,1,decomposed,61.64
787,qa,0,0.946,0.4779,0.4779,0.4779,1,1,decomposed,58.08
788,qa,1,0.8326,0.0196,0.0196,0.0196,1,1,decomposed,58.51
789,qa,0,0.8317,0.3881,0.3881,0.3881,1,1,decomposed,61.77
791,qa,1,0.8692,0.0263,0.0263,0.0263,1,1,decomposed,62.65
792,qa,1,0.8254,0.1652,0.1652,0.1652,1,1,decomposed,61.8
793,qa,1,0.9097,0.0228,0.0228,0.0228,1,1,decomposed,58.36
794,qa,0,0.8792,0.0228,0.0228,0.0228,1,1,decomposed,58.81
797,qa,1,0.9012,0.0793,0.0793,0.0793,1,1,decomposed,63.38
798,qa,1,0.8317,0.3301,0.3301,0.3301,1,1,decomposed,60.98
799,qa,1,0.9055,0.7282,0.7282,0.7282,1,1,decomposed,61.72
801,qa,0,0.8821,0.0808,0.0808,0.0808,1,1,decomposed,61.19
802,qa,1,0.943,0.068,0.8313,0.284,2,2,decomposed,73.05
803,qa,1,0.8551,0.0819,0.0819,0.0819,1,1,decomposed,60.66
805,qa,0,0.9227,0.0793,0.0793,0.0793,1,1,decomposed,60.94
806,qa,1,0.8969,0.0041,0.0041,0.0041,1,1,decomposed,60.72
807,qa,0,0.8185,0.4839,0.4839,0.4839,1,1,decomposed,57.16
808,qa,1,0.8825,0.1262,0.1262,0.1262,1,1,decomposed,61.89
809,qa,1,0.8321,0.9547,0.9547,0.9547,1,1,decomposed,57.07
810,qa,0,0.8462,0.1966,0.1966,0.1966,1,1,decomposed,60.59
811,qa,0,0.9331,0.375,0.375,0.375,1,1,decomposed,57.57
814,qa,1,0.8676,0.6127,0.6127,0.6127,1,1,decomposed,65.12
815,qa,0,0.8702,0.8378,0.8378,0.8378,1,1,decomposed,62.93
816,qa,1,0.8983,0.0003,0.0003,0.0003,1,1,decomposed,58.22
817,qa,0,0.8066,0.2813,0.2813,0.2813,1,1,decomposed,63.39
818,qa,1,0.9049,0.3763,0.3763,0.3763,1,1,decomposed,61.27
821,qa,0,0.8876,0.1011,0.1011,0.1011,1,1,decomposed,65.99
822,qa,1,0.9138,0.0056,0.0056,0.0056,1,1,decomposed,59.48
823,qa,1,0.8629,0.8543,0.8543,0.8543,1,1,decomposed,63.52
825,qa,0,0.9265,0.2692,0.2692,0.2692,1,1,decomposed,59.1
826,qa,0,0.9224,0.1102,0.1102,0.1102,1,1,decomposed,57.3
827,qa,1,0.8919,0.1601,0.1601,0.1601,1,1,decomposed,58.42
828,qa,1,0.8384,0.0043,0.0043,0.0043,1,1,decomposed,58.06
829,qa,1,0.9372,0.2412,0.2412,0.2412,1,1,decomposed,57.9
830,qa,1,0.9071,0.3943,0.3943,0.3943,1,1,decomposed,58.18
831,qa,0,0.8608,0.6535,0.6535,0.6535,1,1,decomposed,57.71
832,qa,1,0.9242,0.9342,0.9342,0.9342,1,1,decomposed,57.91
835,qa,0,0.8969,0.5201,0.5201,0.5201,1,1,decomposed,59.71
836,qa,1,0.9347,0.1493,0.1493,0.1493,1,1,decomposed,60.98
837,qa,0,0.8979,0.801,0.801,0.801,1,1,decomposed,58.22
838,qa,0,0.8414,0.1395,0.1395,0.1395,1,1,decomposed,58.39
839,qa,1,0.8515,0.0059,0.0059,0.0059,1,1,decomposed,63.56
840,qa,0,0.903,0.1332,0.1332,0.1332,1,1,decomposed,59.6
842,qa,1,0.8428,0.0017,0.0017,0.0017,1,1,decomposed,61.36
845,qa,1,0.8865,0.2175,0.2066,0.238,2,2,decomposed,80.2
846,qa,0,0.9302,0.6094,0.6094,0.6094,1,1,decomposed,65.2
848,qa,1,0.8951,0.0354,0.0354,0.0354,1,1,decomposed,62.51
850,qa,1,0.9116,0.8349,0.8349,0.8349,1,1,decomposed,62.81
851,qa,0,0.9614,0.011,0.011,0.011,1,1,decomposed,60.9
855,qa,1,0.9089,0.1087,0.1087,0.1087,1,1,decomposed,61.33
856,qa,1,0.7958,0.0143,0.0143,0.0143,1,1,decomposed,61.63
857,qa,0,0.96,0.3051,0.3051,0.3051,1,1,decomposed,60.1
858,qa,0,0.8888,0.8286,0.8286,0.8286,1,1,decomposed,60.28
859,qa,1,0.9397,0.0245,0.0245,0.0245,1,1,decomposed,63.52
862,qa,1,0.8611,0.0032,0.0032,0.0032,1,1,decomposed,59.8
863,qa,1,0.8768,0.0069,0.0069,0.0069,1,1,decomposed,65.02
864,qa,0,0.8316,0.0384,0.0384,0.0384,1,1,decomposed,61.29
865,qa,1,0.9096,0.1189,0.1189,0.1189,1,1,decomposed,62.11
866,qa,0,0.9486,0.5061,0.5061,0.5061,1,1,decomposed,60.12
867,qa,0,0.8079,0.7695,0.7695,0.7695,1,1,decomposed,61.6
868,qa,0,0.8636,0.7269,0.7269,0.7269,1,1,decomposed,61.46
870,qa,1,0.8616,0.6992,0.6992,0.6992,1,1,decomposed,64.52
871,qa,1,0.8522,0.0099,0.0099,0.0099,1,1,decomposed,62.85
872,qa,0,0.9473,0.0201,0.0201,0.0201,1,1,decomposed,63.27
874,qa,1,0.8907,0.0055,0.0055,0.0055,1,1,decomposed,64.74
875,qa,1,0.8774,0.005,0.005,0.005,1,1,decomposed,56.94
876,qa,0,0.9353,0.0399,0.0399,0.0399,1,1,decomposed,64.55
877,qa,1,0.9713,0.0368,0.0368,0.0368,1,1,decomposed,58.34
880,qa,0,0.844,0.8122,0.8122,0.8122,1,1,decomposed,63.65
882,qa,0,0.9481,0.0107,0.0107,0.0107,1,1,decomposed,59.08
884,qa,1,0.9145,0.0009,0.0009,0.0009,1,1,decomposed,58.78
886,qa,0,0.9261,0.3375,0.3375,0.3375,1,1,decomposed,58.83
890,qa,1,0.8988,0.9823,0.9823,0.9823,1,1,decomposed,60.07
892,qa,0,0.97,0.0662,0.0662,0.0662,1,1,decomposed,61.6
893,qa,1,0.8833,0.0752,0.0752,0.0752,1,1,decomposed,66.05
895,qa,0,0.9292,0.2119,0.2119,0.2119,1,1,decomposed,64.06
896,qa,0,0.8308,0.1639,0.1639,0.1639,1,1,decomposed,64.13
897,qa,0,0.7804,0.3294,0.3294,0.3294,1,1,decomposed,67.53
898,qa,1,0.8701,0.868,0.868,0.868,1,1,decomposed,66.13
900,qa,1,0.8499,0.0667,0.0667,0.0667,1,1,decomposed,62.59
901,qa,0,0.8568,0.2435,0.2435,0.2435,1,1,decomposed,61.89
902,qa,1,0.8757,0.0231,0.0231,0.0231,1,1,decomposed,63.49
903,qa,1,0.9182,0.0364,0.0364,0.0364,1,1,decomposed,58.49
905,qa,1,0.8386,0.0411,0.0411,0.0411,1,1,decomposed,65.25
906,qa,1,0.9007,0.5478,0.5478,0.5478,1,1,decomposed,58.37
907,qa,1,0.9331,0.0176,0.0176,0.0176,1,1,decomposed,64.28
908,qa,0,0.8906,0.1436,0.1436,0.1436,1,1,decomposed,61.88
909,qa,1,0.9006,0.0487,0.0487,0.0487,1,1,decomposed,67.02
910,qa,0,0.9111,0.0211,0.0211,0.0211,1,1,decomposed,66.68
911,qa,1,0.8763,0.6093,0.6093,0.6093,1,1,decomposed,63.79
912,qa,0,0.9131,0.1276,0.1276,0.1276,1,1,decomposed,59.47
913,qa,1,0.9183,0.0482,0.0482,0.0482,1,1,decomposed,65.72
914,qa,1,0.8603,0.9855,0.9855,0.9855,1,1,decomposed,60.78
915,qa,0,0.9237,0.6213,0.6213,0.6213,1,1,decomposed,59.01
917,qa,1,0.8933,0.0093,0.0093,0.0093,1,1,decomposed,58.58
919,qa,1,0.8993,0.9745,0.9745,0.9745,1,1,decomposed,63.2
920,qa,1,0.9022,0.5582,0.5582,0.5582,1,1,decomposed,66.97
921,qa,1,0.9061,0.0711,0.0711,0.0711,1,1,decomposed,65.53
922,qa,1,0.8184,0.1261,0.1261,0.1261,1,1,decomposed,57.15
925,qa,0,0.9611,0.0855,0.0855,0.0855,1,1,decomposed,57.85
926,qa,0,0.8142,0.1626,0.1626,0.1626,1,1,decomposed,57.24
928,qa,1,0.9068,0.0087,0.0087,0.0087,1,1,decomposed,57.36
930,qa,0,0.8339,0.4632,0.4632,0.4632,1,1,decomposed,60.75
931,qa,1,0.8545,0.3154,0.3154,0.3154,1,1,decomposed,71.61
932,qa,0,0.8995,0.7136,0.7136,0.7136,1,1,decomposed,63.25
933,qa,0,0.9438,0.0635,0.0635,0.0635,1,1,decomposed,64.86
934,qa,1,0.8474,0.0029,0.0029,0.0029,1,1,decomposed,56.55
935,qa,1,0.9571,0.0785,0.0785,0.0785,1,1,decomposed,65.15
936,qa,1,0.9556,0.454,0.454,0.454,1,1,decomposed,59.54
937,qa,1,0.82,0.1319,0.1319,0.1319,1,1,decomposed,62.73
938,qa,1,0.8834,0.133,0.133,0.133,1,1,decomposed,65.63
939,qa,0,0.8307,0.8882,0.8882,0.8882,1,1,decomposed,62.13
942,qa,1,0.8616,0.0104,0.0104,0.0104,1,1,decomposed,65.4
943,qa,1,0.904,0.0075,0.0075,0.0075,1,1,decomposed,57.09
944,qa,0,0.8018,0.1374,0.1374,0.1374,1,1,decomposed,60.81
946,qa,1,0.8594,0.0827,0.0827,0.0827,1,1,decomposed,61.0
947,qa,0,0.9157,0.1194,0.1194,0.1194,1,1,decomposed,61.07
949,qa,1,0.8745,0.0461,0.0461,0.0461,1,1,decomposed,64.66
952,qa,1,0.9198,0.0045,0.0045,0.0045,1,1,decomposed,58.44
