sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
541,qa,1,1.1579666137695312,-2.100032329559326,0.27942755818367004
542,qa,0,-0.47916001081466675,-0.884553074836731,1.0163986682891846
543,qa,0,-1.0159319639205933,-0.8401923179626465,1.653327226638794
544,qa,0,-1.6703360080718994,-0.20611104369163513,1.8788414001464844
547,qa,0,-1.2347173690795898,0.35508349537849426,0.9428766369819641
551,qa,1,1.4192956686019897,-0.6057482957839966,-1.2135093212127686
552,qa,0,-1.7013269662857056,-0.6691557765007019,2.2810659408569336
553,qa,1,2.478780746459961,-0.9537961483001709,-1.8757562637329102
554,qa,1,-2.0707733631134033,1.5600160360336304,0.8733189702033997
555,qa,1,-0.4941812753677368,-1.0946303606033325,1.2919450998306274
556,qa,0,1.1101057529449463,-0.590256929397583,-0.8970202803611755
557,qa,1,-2.3521268367767334,-0.6695390343666077,3.033784866333008
558,qa,1,0.0957832783460617,3.0377137660980225,-2.4628703594207764
559,qa,0,-1.1370025873184204,-1.1104847192764282,2.0262417793273926
560,qa,0,-0.1719001829624176,-1.5597004890441895,1.3523658514022827
562,qa,1,-1.6877775192260742,0.4959735870361328,1.3534436225891113
563,qa,0,-1.4696494340896606,-0.8271889090538025,2.1439812183380127
564,qa,1,-0.3489125967025757,-1.7349716424942017,1.6707555055618286
566,qa,0,-1.8459926843643188,-0.19220970571041107,2.0097994804382324
567,qa,1,2.572092056274414,-0.7721507549285889,-2.1348888874053955
568,qa,1,-0.3670569956302643,-1.3468117713928223,1.305720329284668
569,qa,1,1.6149945259094238,0.46949803829193115,-2.325594663619995
570,qa,1,0.30294254422187805,2.5543720722198486,-2.3461930751800537
571,qa,0,-2.3963751792907715,0.878751814365387,1.8328959941864014
572,qa,1,0.8575258851051331,-0.9187579154968262,-0.5147511959075928
573,qa,1,0.4965577721595764,-2.158116579055786,1.1343315839767456
574,qa,0,-2.5449061393737793,-0.23599162697792053,2.84744930267334
576,qa,1,-3.6405975818634033,1.4861456155776978,2.7207367420196533
577,qa,0,-0.8865195512771606,0.14730896055698395,0.6598012447357178
578,qa,0,0.3278493285179138,-1.1611766815185547,0.42696613073349
579,qa,1,-1.982337474822998,0.46729037165641785,1.5364447832107544
580,qa,0,0.3816680908203125,-0.3582322597503662,-0.32451552152633667
581,qa,1,3.6882433891296387,-1.0391119718551636,-2.6809046268463135
582,qa,1,0.8849226236343384,0.2634875774383545,-1.4062424898147583
583,qa,0,-1.1168644428253174,-0.7572200298309326,1.697852611541748
584,qa,1,1.6199545860290527,-0.548579216003418,-1.546616554260254
585,qa,0,-1.3878123760223389,0.1988580971956253,1.2168442010879517
586,qa,0,-2.5184104442596436,-0.09613557159900665,2.738466739654541
588,qa,0,-1.44097900390625,0.3977436423301697,1.1116758584976196
589,qa,0,-1.8997023105621338,-0.018617495894432068,1.9794669151306152
591,qa,0,-0.5607298016548157,-1.1534576416015625,1.3979451656341553
592,qa,0,-2.0567073822021484,-0.36686548590660095,2.470576524734497
593,qa,1,0.2562400698661804,-0.8743656873703003,0.12622694671154022
594,qa,0,-3.033268451690674,0.8159409165382385,2.580585241317749
595,qa,1,1.4985435009002686,-0.056089431047439575,-1.8269672393798828
596,qa,1,0.11069634556770325,-0.21782588958740234,-0.1873341202735901
598,qa,0,-0.8697218894958496,-0.27327054738998413,1.0627752542495728
599,qa,1,2.089219808578491,-0.2937708795070648,-2.1002986431121826
601,qa,1,2.5884242057800293,-0.40903645753860474,-2.4381539821624756
602,qa,0,0.19489693641662598,-1.6694536209106445,1.023065447807312
603,qa,1,-3.7954840660095215,0.3900719881057739,3.69614839553833
604,qa,1,2.621018886566162,-1.550898790359497,-1.4843056201934814
605,qa,1,3.0304410457611084,-1.219213604927063,-2.023292064666748
606,qa,0,-2.1736297607421875,-0.37333810329437256,2.5650923252105713
607,qa,1,3.792080879211426,-1.4928356409072876,-2.327955722808838
608,qa,0,0.2230793833732605,-1.2766261100769043,0.6086813807487488
609,qa,0,-1.0813053846359253,-0.7150148153305054,1.5972168445587158
610,qa,1,2.6526150703430176,-0.6464430093765259,-2.2656331062316895
611,qa,0,-3.217194080352783,0.9776108860969543,2.6285667419433594
613,qa,0,-2.0593602657318115,0.15892872214317322,1.9625531435012817
615,qa,0,-0.48353761434555054,-1.4010663032531738,1.549222707748413
616,qa,1,4.4348649978637695,-1.59548020362854,-2.6945176124572754
617,qa,0,-2.308349609375,-0.491080105304718,2.8154423236846924
619,qa,0,-1.4289169311523438,-0.21140126883983612,1.6143639087677002
621,qa,0,-1.5322245359420776,-0.7289620041847229,2.1285643577575684
623,qa,0,-2.1894993782043457,0.5686889886856079,1.8154939413070679
624,qa,1,-0.411166250705719,0.4359550178050995,-0.18994858860969543
625,qa,1,-0.8559083938598633,4.30197811126709,-2.5605111122131348
626,qa,0,-0.981147825717926,-1.144736886024475,1.8714923858642578
627,qa,0,-0.3205762803554535,-0.8667499423027039,0.9060686826705933
628,qa,0,-2.1378941535949707,0.3548644185066223,1.9478793144226074
629,qa,1,-0.8136096596717834,3.323028564453125,-1.5735085010528564
630,qa,1,-1.096660852432251,-0.3448788821697235,1.2873883247375488
631,qa,1,-1.9195501804351807,-0.02869763970375061,1.9859462976455688
632,qa,0,-0.6867282390594482,-0.8710811138153076,1.2584209442138672
633,qa,0,0.1158226951956749,0.1014067605137825,-0.4224497377872467
634,qa,0,-1.2504355907440186,-0.14864614605903625,1.3562390804290771
636,qa,0,1.6034042835235596,0.1249537467956543,-2.03718638420105
637,qa,0,-1.391545057296753,-0.5667677521705627,1.7815401554107666
641,qa,1,-3.114576816558838,-0.6429517269134521,3.8790194988250732
643,qa,0,-2.2105159759521484,-0.5753037929534912,2.772050619125366
644,qa,1,0.29198676347732544,3.0281381607055664,-2.678651809692383
647,qa,1,-3.8073697090148926,0.7886075973510742,3.3793864250183105
648,qa,0,-0.6371675729751587,0.2309836447238922,0.32184213399887085
649,qa,0,-1.4988651275634766,0.22378024458885193,1.2677388191223145
650,qa,0,-0.8039059042930603,-0.6536246538162231,1.2002224922180176
651,qa,0,-2.022252082824707,0.4713790714740753,1.7103500366210938
652,qa,1,1.7478044033050537,0.3330243229866028,-2.307142972946167
655,qa,0,0.7070402503013611,-1.4693400859832764,0.2726033329963684
656,qa,0,-1.8460267782211304,-0.46462029218673706,2.303685426712036
658,qa,0,-0.300092488527298,-0.7756763100624084,0.7302137613296509
659,qa,0,-2.1914799213409424,0.22384774684906006,2.109699249267578
660,qa,1,-2.0888512134552,-0.041215986013412476,2.1245312690734863
661,qa,0,-0.36094149947166443,0.5266796946525574,-0.20098182559013367
663,qa,0,-1.7782243490219116,-0.5800553560256958,2.305730104446411
664,qa,1,-1.755444049835205,-1.4952534437179565,3.2310523986816406
668,qa,1,-0.7728761434555054,1.6284103393554688,-0.5585853457450867
669,qa,0,-0.5777074098587036,-0.6076111793518066,0.988947331905365
670,qa,0,-1.5949493646621704,-0.8700318932533264,2.3574650287628174
671,qa,1,-2.523799419403076,-0.4135107398033142,2.9469709396362305
672,qa,1,1.9747475385665894,-0.16948147118091583,-2.053159713745117
673,qa,0,-2.028238296508789,-0.04658178985118866,2.0598256587982178
674,qa,1,2.1169965267181396,0.4683438539505005,-2.7407290935516357
675,qa,1,2.361898899078369,-0.7360867261886597,-1.9813809394836426
676,qa,1,-2.7602767944335938,1.6731675863265991,1.7216238975524902
677,qa,1,1.398902416229248,1.1187291145324707,-2.536250591278076
678,qa,0,-1.823523998260498,0.2789953351020813,1.6892876625061035
680,qa,1,2.4863810539245605,-1.3543007373809814,-1.578505277633667
681,qa,0,0.31604811549186707,-1.2588286399841309,0.5030641555786133
682,qa,0,-1.2178330421447754,-1.2631417512893677,2.249751567840576
685,qa,0,-2.8982505798339844,-1.0688726902008057,4.046522617340088
686,qa,1,-0.7414940595626831,-0.23349899053573608,0.64678555727005
687,qa,0,-1.3255195617675781,-0.41992896795272827,1.631687879562378
690,qa,1,1.3862628936767578,0.2210557460784912,-1.9089992046356201
693,qa,1,-2.1183674335479736,-1.0366870164871216,3.184796094894409
694,qa,1,-1.1549177169799805,-1.4570419788360596,2.4243805408477783
695,qa,1,0.6552746295928955,0.2954407334327698,-1.2264282703399658
696,qa,1,1.0487580299377441,0.10929130017757416,-1.3879351615905762
697,qa,1,-2.9031028747558594,2.8146655559539795,1.05319344997406
698,qa,0,0.1742265224456787,-1.7059718370437622,1.0919969081878662
700,qa,1,-1.4732191562652588,0.6211317181587219,0.8039488792419434
702,qa,1,2.983198642730713,-1.3825299739837646,-1.8765926361083984
703,qa,0,-1.5432132482528687,0.3944164216518402,1.223757028579712
704,qa,0,-2.8616061210632324,-0.22138583660125732,3.2039873600006104
705,qa,0,-1.0203337669372559,-1.022027850151062,1.8033064603805542
707,qa,1,-2.100675582885742,1.2605564594268799,1.2570576667785645
708,qa,0,-1.933753252029419,0.41535449028015137,1.659294843673706
709,qa,0,-1.1388978958129883,-0.7311952710151672,1.7063226699829102
710,qa,1,-1.1118595600128174,1.1228605508804321,0.083756223320961
712,qa,1,2.8974814414978027,-0.8097832798957825,-2.3552348613739014
715,qa,0,-2.3000593185424805,-0.10580615699291229,2.52455735206604
716,qa,0,-2.46475887298584,-0.371337890625,2.8992230892181396
719,qa,0,-2.291896343231201,0.712837815284729,1.8434338569641113
720,qa,0,-1.6148557662963867,-0.8216854333877563,2.3503289222717285
721,qa,1,5.481569290161133,-1.8916760683059692,-3.255669593811035
722,qa,1,-0.661256730556488,4.017881393432617,-2.399662733078003
723,qa,1,-2.295698881149292,-1.0521299839019775,3.3888559341430664
724,qa,1,-1.1858224868774414,-0.7776466608047485,1.760609745979309
725,qa,1,2.0901882648468018,0.4008488059043884,-2.6559524536132812
726,qa,1,2.141305923461914,-1.0724780559539795,-1.5090305805206299
727,qa,0,-1.1795096397399902,0.3858899772167206,0.7730631232261658
728,qa,0,-2.723151445388794,-0.5910334587097168,3.4588897228240967
729,qa,1,2.9648118019104004,-0.9857893586158752,-2.2328479290008545
730,qa,0,-1.260543704032898,-0.7570888996124268,1.82387113571167
731,qa,1,0.5915994048118591,0.12580858170986176,-1.0678939819335938
732,qa,1,4.412307262420654,-1.1088414192199707,-3.1279091835021973
733,qa,0,-1.6498359441757202,-0.6301233768463135,2.162397623062134
734,qa,1,-2.29537296295166,0.8634829521179199,1.6708533763885498
735,qa,1,1.762416124343872,-1.3574256896972656,-0.9617171287536621
736,qa,0,-2.5683834552764893,-0.11300531774759293,2.7904508113861084
737,qa,0,-0.7028989195823669,-1.0168559551239014,1.4653900861740112
738,qa,0,-3.135068893432617,0.44484439492225647,2.9831886291503906
739,qa,0,-2.1615214347839355,-0.2179679274559021,2.3847713470458984
741,qa,1,1.2814178466796875,1.550067663192749,-2.7552826404571533
742,qa,0,-2.4384982585906982,-0.012375742197036743,2.6080358028411865
743,qa,1,1.1087398529052734,-1.5371811389923096,-0.13185715675354004
746,qa,1,-3.4562630653381348,0.6897091269493103,3.0599358081817627
747,qa,1,0.09024020284414291,-1.6058311462402344,1.0021470785140991
748,qa,0,-1.3145736455917358,-0.9407331943511963,2.078613042831421
752,qa,0,-3.3972079753875732,0.6324186325073242,3.105811595916748
754,qa,1,1.8584022521972656,-0.7297986149787903,-1.5515893697738647
755,qa,1,-2.158266305923462,-0.009035661816596985,2.1005282402038574
756,qa,1,0.16678476333618164,0.9333357810974121,-1.2021656036376953
757,qa,0,-2.016127109527588,-0.2614825963973999,2.27809739112854
758,qa,0,-2.081320285797119,-0.3552214205265045,2.433598041534424
762,qa,1,2.307283401489258,-1.4466454982757568,-1.335098385810852
763,qa,0,-0.9527668356895447,-0.4469466805458069,1.2199783325195312
764,qa,1,2.4726715087890625,-1.5339035987854004,-1.3871325254440308
765,qa,1,0.8658035397529602,-0.17785750329494476,-1.094182014465332
766,qa,0,-0.4098784327507019,-1.234859585762024,1.2604082822799683
767,qa,1,0.4000329375267029,-1.0123794078826904,0.05539729818701744
768,qa,0,-2.135636329650879,0.7786818742752075,1.7515051364898682
770,qa,1,0.5993121266365051,-0.30707699060440063,-0.6651503443717957
771,qa,0,-2.1923418045043945,-0.5047382116317749,2.7062177658081055
772,qa,0,-2.5282671451568604,0.48393112421035767,2.2538397312164307
773,qa,1,-0.8615673184394836,-1.4913803339004517,2.060407876968384
774,qa,1,2.4228808879852295,-0.4812086820602417,-2.2648017406463623
776,qa,1,-1.5968246459960938,-1.0776214599609375,2.5131428241729736
777,qa,1,3.0017099380493164,-1.0117918252944946,-2.225831985473633
778,qa,0,-0.6387045383453369,-0.8478394746780396,1.206953763961792
779,qa,0,-1.8305048942565918,-0.8866333365440369,2.646294593811035
780,qa,1,0.375688374042511,-1.1781237125396729,0.3001530170440674
782,qa,1,1.2051268815994263,0.5293839573860168,-1.9456323385238647
784,qa,0,-2.323060989379883,0.01033174991607666,2.4633939266204834
786,qa,1,-0.017504587769508362,-0.04847140610218048,-0.17278383672237396
787,qa,0,-2.367278575897217,0.06810696423053741,2.4289965629577637
788,qa,1,2.293532609939575,-0.9847686290740967,-1.7501614093780518
789,qa,0,-1.4995063543319702,-0.8290026187896729,2.180832624435425
791,qa,1,-0.5231635570526123,-1.3397884368896484,1.4587459564208984
792,qa,1,1.6766111850738525,-2.002781391143799,-0.25806403160095215
793,qa,1,-0.8266515731811523,3.202700138092041,-1.451223611831665
794,qa,0,-1.7816475629806519,0.05245879292488098,1.7538306713104248
797,qa,1,1.3115105628967285,-1.7322880029678345,-0.1078457236289978
798,qa,1,-3.518035888671875,2.844024658203125,1.6707379817962646
799,qa,1,-0.9606539011001587,-1.532372236251831,2.1879360675811768
801,qa,0,-0.10770071297883987,-1.0755424499511719,0.7627260088920593
802,qa,1,-1.767038345336914,-1.7238667011260986,3.500176429748535
803,qa,1,-0.6677751541137695,1.0426210165023804,-0.17597006261348724
805,qa,0,0.5471832752227783,-0.9142661094665527,-0.08393760025501251
806,qa,1,-1.5515685081481934,4.638698577880859,-2.184464454650879
807,qa,0,-0.9925754070281982,-0.4945622682571411,1.3085744380950928
808,qa,1,-2.0332140922546387,0.19834554195404053,1.870217204093933
809,qa,1,-3.3494954109191895,-0.29970452189445496,3.8176791667938232
810,qa,0,-1.7983336448669434,0.3953365385532379,1.5319017171859741
811,qa,0,-2.696427822113037,0.3198074400424957,2.6051127910614014
814,qa,1,-0.9976406097412109,-1.3997268676757812,2.1470603942871094
815,qa,0,-1.4504210948944092,-1.1039035320281982,2.4014458656311035
816,qa,1,5.2614569664001465,-1.9666459560394287,-3.0063910484313965
817,qa,0,-0.27777099609375,-0.8624788522720337,0.7637712955474854
818,qa,1,-0.8066495656967163,-1.453916311264038,1.9453425407409668
821,qa,0,-2.265352249145508,-0.026458755135536194,2.3767778873443604
822,qa,1,3.500150680541992,-1.6864166259765625,-1.944825530052185
823,qa,1,-3.6001532077789307,1.0832610130310059,2.936307430267334
825,qa,0,0.10109587758779526,-1.3111262321472168,0.8260555267333984
826,qa,0,-1.535815715789795,-0.7871754765510559,2.155165195465088
827,qa,1,1.8155325651168823,-0.922460675239563,-1.4093884229660034
828,qa,1,2.9407806396484375,-0.5096802115440369,-2.609327554702759
829,qa,1,2.9035491943359375,-1.3482913970947266,-1.8672538995742798
830,qa,1,-1.9173492193222046,-0.5900334119796753,2.310715675354004
831,qa,0,-1.4427732229232788,0.3536754846572876,1.2071834802627563
832,qa,1,-1.693826675415039,-0.8535904884338379,2.393998622894287
835,qa,0,0.039082348346710205,-1.4379116296768188,0.932822048664093
836,qa,1,0.2911331057548523,-1.436022400856018,0.6321097016334534
837,qa,0,-1.6414093971252441,0.23853549361228943,1.4839004278182983
838,qa,0,-1.233043909072876,-0.44927355647087097,1.5508370399475098
839,qa,1,4.314699649810791,-1.2034485340118408,-3.018232822418213
840,qa,0,-1.3683651685714722,-0.3604855537414551,1.6486681699752808
842,qa,1,0.8877390027046204,1.6948847770690918,-2.3925416469573975
845,qa,1,-2.8587734699249268,2.681205987930298,1.1145743131637573
846,qa,0,-3.1764039993286133,0.7274746894836426,2.8187994956970215
848,qa,1,1.321721076965332,-1.3991997241973877,-0.5109573006629944
850,qa,1,-0.3807836174964905,-1.6381717920303345,1.634144902229309
851,qa,0,-0.6321264505386353,0.3213501572608948,0.25572043657302856
855,qa,1,-1.5230162143707275,2.740086078643799,-0.38663142919540405
856,qa,1,3.045262575149536,-0.7221744060516357,-2.5367510318756104
857,qa,0,-2.372568130493164,-0.6358193159103394,3.1011269092559814
858,qa,0,-1.9490782022476196,-0.5780094861984253,2.464505434036255
859,qa,1,2.5837817192077637,-0.925298273563385,-2.0295653343200684
862,qa,1,3.6085011959075928,-1.4161158800125122,-2.3020029067993164
863,qa,1,4.554218292236328,-1.0875930786132812,-3.1670520305633545
864,qa,0,1.4170528650283813,-1.1913676261901855,-0.7386479377746582
865,qa,1,4.322309970855713,-1.7531226873397827,-2.445070266723633
866,qa,0,0.7916613817214966,-0.7397014498710632,-0.5036633610725403
867,qa,0,-1.9276080131530762,0.003689184784889221,1.9323821067810059
868,qa,0,-1.9329614639282227,-0.4508974254131317,2.36860990524292
870,qa,1,0.6539109945297241,-0.6505587697029114,-0.44326546788215637
871,qa,1,1.2645646333694458,-0.5742056369781494,-1.1310813426971436
872,qa,0,-1.8526194095611572,0.47071316838264465,1.6278791427612305
874,qa,1,3.1656556129455566,-0.8001515865325928,-2.546049118041992
875,qa,1,3.5306878089904785,-1.8419963121414185,-1.829359531402588
876,qa,0,-1.858712911605835,0.37021374702453613,1.649536371231079
877,qa,1,1.9924869537353516,-1.4154351949691772,-1.1207151412963867
880,qa,0,-1.5935909748077393,-0.7779847383499146,2.2576487064361572
882,qa,0,-2.517382860183716,-0.26585695147514343,2.878112316131592
884,qa,1,5.086169242858887,-2.0110247135162354,-2.757896661758423
886,qa,0,-2.6286449432373047,-0.07382366806268692,2.804365634918213
890,qa,1,-1.086422324180603,-1.9627503156661987,2.957789897918701
892,qa,0,1.0700081586837769,-1.6602811813354492,0.023544080555438995
893,qa,1,-1.9190410375595093,1.0401196479797363,1.140325903892517
895,qa,0,-2.1028735637664795,1.8355845212936401,0.7716151475906372
896,qa,0,-1.815089225769043,-0.26723620295524597,2.067131996154785
897,qa,0,-1.3266816139221191,-0.3472018241882324,1.5960886478424072
