sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
477,qa,1,0.8887,0.0004,0.0004,0.0004,1,1,decomposed,48.81
478,qa,1,0.8939,0.3553,0.3553,0.3553,1,1,decomposed,48.32
479,qa,1,0.9193,0.6836,0.6836,0.6836,1,1,decomposed,49.52
480,qa,0,0.8758,0.5961,0.5961,0.5961,1,1,decomposed,49.96
481,qa,0,0.8884,0.6249,0.6249,0.6249,1,1,decomposed,48.37
482,qa,0,0.8002,0.8709,0.8709,0.8709,1,1,decomposed,48.85
484,qa,1,0.9017,0.0281,0.0281,0.0281,1,1,decomposed,48.61
485,qa,1,0.9039,0.1737,0.1737,0.1737,1,1,decomposed,48.55
487,qa,1,0.7784,0.0148,0.0148,0.0148,1,1,decomposed,48.92
488,qa,1,0.9214,0.9522,0.9522,0.9522,1,1,decomposed,48.98
489,qa,1,0.752,0.0282,0.0282,0.0282,1,1,decomposed,48.83
490,qa,0,0.9071,0.7349,0.7349,0.7349,1,1,decomposed,48.27
491,qa,0,0.9257,0.7612,0.7612,0.7612,1,1,decomposed,48.54
492,qa,0,0.843,0.8188,0.8188,0.8188,1,1,decomposed,48.72
493,qa,0,0.9316,0.8638,0.8638,0.8638,1,1,decomposed,48.26
494,qa,0,0.757,0.8899,0.8899,0.8899,1,1,decomposed,50.4
495,qa,1,0.9071,0.9795,0.9795,0.9795,1,1,decomposed,48.69
496,qa,0,0.8747,0.8732,0.8732,0.8732,1,1,decomposed,49.09
497,qa,0,0.9326,0.1424,0.1424,0.1424,1,1,decomposed,50.78
498,qa,0,0.922,0.8309,0.8309,0.8309,1,1,decomposed,50.07
499,qa,0,0.9224,0.9656,0.9656,0.9656,1,1,decomposed,49.06
500,qa,1,0.8196,0.4192,0.4192,0.4192,1,1,decomposed,49.84
501,qa,0,0.8922,0.6292,0.6292,0.6292,1,1,decomposed,49.17
503,qa,1,0.9164,0.909,0.909,0.909,1,1,decomposed,50.8
505,qa,1,0.8326,0.028,0.028,0.028,1,1,decomposed,49.17
506,qa,0,0.8649,0.9324,0.9324,0.9324,1,1,decomposed,49.93
507,qa,0,0.8974,0.9509,0.9509,0.9509,1,1,decomposed,49.42
508,qa,0,0.8544,0.2557,0.2557,0.2557,1,1,decomposed,49.99
509,qa,0,0.8817,0.8374,0.8374,0.8374,1,1,decomposed,49.85
510,qa,0,0.9504,0.9195,0.9195,0.9195,1,1,decomposed,50.3
514,qa,1,0.86,0.0011,0.0011,0.0011,1,1,decomposed,52.64
516,qa,0,0.9491,0.5934,0.5934,0.5934,1,1,decomposed,48.51
518,qa,0,0.9121,0.3186,0.3186,0.3186,1,1,decomposed,48.5
520,qa,1,0.8241,0.0039,0.0039,0.0039,1,1,decomposed,48.41
522,qa,1,0.9187,0.0042,0.0042,0.0042,1,1,decomposed,48.12
523,qa,1,0.8307,0.0716,0.0716,0.0716,1,1,decomposed,50.4
524,qa,1,0.8941,0.3444,0.3444,0.3444,1,1,decomposed,49.47
525,qa,1,0.9121,0.0018,0.0018,0.0018,1,1,decomposed,50.24
526,qa,1,0.9063,0.0017,0.0017,0.0017,1,1,decomposed,49.45
527,qa,0,0.819,0.9219,0.9219,0.9219,1,1,decomposed,51.66
528,qa,0,0.93,0.9436,0.9436,0.9436,1,1,decomposed,49.65
530,qa,0,0.8965,0.9183,0.9183,0.9183,1,1,decomposed,50.01
534,qa,1,0.844,0.0002,0.0002,0.0002,1,1,decomposed,49.35
535,qa,1,0.9335,0.5106,0.5106,0.5106,1,1,decomposed,50.1
536,qa,0,0.886,0.916,0.916,0.916,1,1,decomposed,50.02
537,qa,1,0.8831,0.007,0.007,0.007,1,1,decomposed,50.08
539,qa,0,0.8419,0.6598,0.6598,0.6598,1,1,decomposed,49.82
540,qa,1,0.8263,0.0264,0.0264,0.0264,1,1,decomposed,50.72
541,qa,1,0.8916,0.2857,0.2857,0.2857,1,1,decomposed,49.02
542,qa,0,0.8868,0.728,0.728,0.728,1,1,decomposed,48.53
543,qa,0,0.8326,0.8681,0.8681,0.8681,1,1,decomposed,47.94
544,qa,0,0.9236,0.8673,0.8673,0.8673,1,1,decomposed,47.85
547,qa,0,0.9084,0.5992,0.5992,0.5992,1,1,decomposed,48.91
551,qa,1,0.9358,0.0597,0.0597,0.0597,1,1,decomposed,51.1
552,qa,0,0.9319,0.9337,0.9337,0.9337,1,1,decomposed,50.88
553,qa,1,0.8849,0.0123,0.0123,0.0123,1,1,decomposed,51.6
554,qa,1,0.8445,0.329,0.329,0.329,1,1,decomposed,49.12
555,qa,1,0.8869,0.7939,0.7939,0.7939,1,1,decomposed,49.74
556,qa,0,0.8382,0.102,0.102,0.102,1,1,decomposed,49.07
557,qa,1,0.9548,0.9716,0.9716,0.9716,1,1,decomposed,49.25
558,qa,1,0.9128,0.0039,0.0039,0.0039,1,1,decomposed,50.77
559,qa,0,0.9161,0.9211,0.9211,0.9211,1,1,decomposed,48.4
560,qa,0,0.9107,0.7861,0.7861,0.7861,1,1,decomposed,48.53
562,qa,1,0.7911,0.6793,0.6793,0.6793,1,1,decomposed,49.28
563,qa,0,0.9523,0.9275,0.9275,0.9275,1,1,decomposed,49.07
564,qa,1,0.9447,0.8577,0.8577,0.8577,1,1,decomposed,49.58
566,qa,0,0.7617,0.8836,0.8836,0.8836,1,1,decomposed,49.94
567,qa,1,0.8318,0.0086,0.0086,0.0086,1,1,decomposed,49.27
568,qa,1,0.9231,0.7948,0.7948,0.7948,1,1,decomposed,48.97
569,qa,1,0.936,0.0145,0.0145,0.0145,1,1,decomposed,48.68
570,qa,1,0.9176,0.0067,0.0067,0.0067,1,1,decomposed,48.73
571,qa,0,0.9648,0.7144,0.7144,0.7144,1,1,decomposed,49.16
572,qa,1,0.8867,0.1782,0.1782,0.1782,1,1,decomposed,48.97
573,qa,1,0.8928,0.6387,0.6387,0.6387,1,1,decomposed,48.01
574,qa,0,0.8761,0.9521,0.9521,0.9521,1,1,decomposed,48.27
576,qa,1,0.9069,0.7736,0.7736,0.7736,1,1,decomposed,48.33
577,qa,0,0.9419,0.5519,0.5519,0.5519,1,1,decomposed,48.15
578,qa,0,0.8882,0.4739,0.4739,0.4739,1,1,decomposed,48.2
579,qa,1,0.9043,0.7284,0.7284,0.7284,1,1,decomposed,48.16
580,qa,0,0.9255,0.2504,0.2504,0.2504,1,1,decomposed,49.65
581,qa,1,0.8225,0.0017,0.0017,0.0017,1,1,decomposed,53.58
582,qa,1,0.8931,0.0617,0.0617,0.0617,1,1,decomposed,51.85
583,qa,0,0.9445,0.8728,0.8728,0.8728,1,1,decomposed,48.86
584,qa,1,0.9463,0.0364,0.0364,0.0364,1,1,decomposed,49.89
585,qa,0,0.8976,0.6967,0.6967,0.6967,1,1,decomposed,49.61
586,qa,0,0.9659,0.9399,0.9399,0.9399,1,1,decomposed,49.7
588,qa,0,0.8405,0.6379,0.6379,0.6379,1,1,decomposed,49.23
589,qa,0,0.8606,0.8649,0.8649,0.8649,1,1,decomposed,49.67
591,qa,0,0.8083,0.8203,0.8203,0.8203,1,1,decomposed,49.1
592,qa,0,0.8633,0.9351,0.9351,0.9351,1,1,decomposed,50.77
593,qa,1,0.9148,0.399,0.399,0.399,1,1,decomposed,50.07
594,qa,0,0.9018,0.8511,0.8511,0.8511,1,1,decomposed,49.03
595,qa,1,0.8274,0.0288,0.0288,0.0288,1,1,decomposed,50.68
596,qa,1,0.8663,0.3015,0.3015,0.3015,1,1,decomposed,49.37
598,qa,0,0.8541,0.7104,0.7104,0.7104,1,1,decomposed,49.8
599,qa,1,0.8545,0.0137,0.0137,0.0137,1,1,decomposed,49.5
601,qa,1,0.9544,0.0062,0.0062,0.0062,1,1,decomposed,49.03
602,qa,0,0.9036,0.6646,0.6646,0.6646,1,1,decomposed,49.01
603,qa,1,0.8002,0.9641,0.9641,0.9641,1,1,decomposed,49.39
604,qa,1,0.7764,0.016,0.016,0.016,1,1,decomposed,48.26
605,qa,1,0.8956,0.0063,0.0063,0.0063,1,1,decomposed,49.28
606,qa,0,0.8181,0.9419,0.9419,0.9419,1,1,decomposed,51.53
607,qa,1,0.7431,0.0022,0.0022,0.0022,1,1,decomposed,49.64
608,qa,0,0.8783,0.5459,0.5459,0.5459,1,1,decomposed,49.81
609,qa,0,0.8434,0.8564,0.8564,0.8564,1,1,decomposed,51.27
610,qa,1,0.8199,0.007,0.007,0.007,1,1,decomposed,50.01
611,qa,0,0.8978,0.837,0.837,0.837,1,1,decomposed,50.32
613,qa,0,0.96,0.8456,0.8456,0.8456,1,1,decomposed,50.0
615,qa,0,0.9514,0.8451,0.8451,0.8451,1,1,decomposed,49.77
616,qa,1,0.8183,0.0008,0.0008,0.0008,1,1,decomposed,50.46
617,qa,0,0.8717,0.9591,0.9591,0.9591,1,1,decomposed,51.3
619,qa,0,0.913,0.8273,0.8273,0.8273,1,1,decomposed,49.52
621,qa,0,0.7832,0.9233,0.9233,0.9233,1,1,decomposed,49.79
623,qa,0,0.9291,0.7659,0.7659,0.7659,1,1,decomposed,48.37
624,qa,1,0.8752,0.2724,0.2724,0.2724,1,1,decomposed,48.77
625,qa,1,0.8694,0.001,0.001,0.001,1,1,decomposed,50.27
626,qa,0,0.9255,0.9036,0.9036,0.9036,1,1,decomposed,50.92
627,qa,0,0.9162,0.6835,0.6835,0.6835,1,1,decomposed,49.01
628,qa,0,0.8309,0.8196,0.8196,0.8196,1,1,decomposed,48.32
629,qa,1,0.8437,0.0073,0.0073,0.0073,1,1,decomposed,47.67
630,qa,1,0.9307,0.7766,0.7766,0.7766,1,1,decomposed,48.81
631,qa,1,0.8537,0.8669,0.8669,0.8669,1,1,decomposed,47.96
632,qa,0,0.9274,0.7925,0.7925,0.7925,1,1,decomposed,50.03
633,qa,0,0.9683,0.2272,0.2272,0.2272,1,1,decomposed,47.39
634,qa,0,0.883,0.7717,0.7717,0.7717,1,1,decomposed,48.05
636,qa,0,0.7858,0.0209,0.0209,0.0209,1,1,decomposed,52.54
637,qa,0,0.9231,0.8792,0.8792,0.8792,1,1,decomposed,48.13
641,qa,1,0.8438,0.9884,0.9884,0.9884,1,1,decomposed,48.87
643,qa,0,0.906,0.9597,0.9597,0.9597,1,1,decomposed,48.49
644,qa,1,0.911,0.0031,0.0031,0.0031,1,1,decomposed,48.37
647,qa,1,0.931,0.9296,0.9296,0.9296,1,1,decomposed,49.58
648,qa,0,0.9109,0.4355,0.4355,0.4355,1,1,decomposed,48.39
649,qa,0,0.9455,0.7067,0.7067,0.7067,1,1,decomposed,49.66
650,qa,0,0.8046,0.7743,0.7743,0.7743,1,1,decomposed,48.72
651,qa,0,0.8581,0.7613,0.7613,0.7613,1,1,decomposed,48.96
652,qa,1,0.8651,0.0138,0.0138,0.0138,1,1,decomposed,52.66
655,qa,0,0.9523,0.3677,0.3677,0.3677,1,1,decomposed,51.98
656,qa,0,0.8903,0.9272,0.9272,0.9272,1,1,decomposed,48.24
658,qa,0,0.8164,0.6334,0.6334,0.6334,1,1,decomposed,48.76
659,qa,0,0.842,0.8582,0.8582,0.8582,1,1,decomposed,48.62
660,qa,1,0.919,0.2463,0.8854,0.6191,2,2,decomposed,68.24
661,qa,0,0.8916,0.2549,0.2549,0.2549,1,1,decomposed,49.0
663,qa,0,0.7869,0.9323,0.9323,0.9323,1,1,decomposed,51.6
664,qa,1,0.8968,0.9846,0.9846,0.9846,1,1,decomposed,49.67
668,qa,1,0.8923,0.0933,0.0933,0.0933,1,1,decomposed,49.12
669,qa,0,0.8669,0.7085,0.7085,0.7085,1,1,decomposed,48.37
670,qa,0,0.9068,0.9444,0.9444,0.9444,1,1,decomposed,49.01
671,qa,1,0.8835,0.9625,0.9625,0.9625,1,1,decomposed,48.34
672,qa,1,0.8894,0.0157,0.0157,0.0157,1,1,decomposed,48.68
673,qa,0,0.9566,0.8784,0.8784,0.8784,1,1,decomposed,48.39
674,qa,1,0.8645,0.0065,0.0065,0.0065,1,1,decomposed,48.46
675,qa,1,0.9819,0.0123,0.0123,0.0123,1,1,decomposed,49.32
676,qa,1,0.8789,0.5092,0.5092,0.5092,1,1,decomposed,49.27
677,qa,1,0.8951,0.011,0.011,0.011,1,1,decomposed,48.06
678,qa,0,0.8079,0.785,0.785,0.785,1,1,decomposed,48.51
680,qa,1,0.8243,0.0165,0.0165,0.0165,1,1,decomposed,47.03
681,qa,0,0.9436,0.4997,0.4997,0.4997,1,1,decomposed,48.12
682,qa,0,0.8855,0.9425,0.9425,0.9425,1,1,decomposed,47.68
685,qa,0,0.8761,0.9931,0.9931,0.9931,1,1,decomposed,48.57
686,qa,1,0.9308,0.6009,0.6009,0.6009,1,1,decomposed,48.0
687,qa,0,0.8598,0.8471,0.8471,0.8471,1,1,decomposed,48.48
690,qa,1,0.8118,0.0275,0.0275,0.0275,1,1,decomposed,48.05
693,qa,1,0.8902,0.9807,0.9807,0.9807,1,1,decomposed,47.71
694,qa,1,0.8632,0.9537,0.9537,0.9537,1,1,decomposed,49.1
695,qa,1,0.8924,0.0823,0.0823,0.0823,1,1,decomposed,50.35
696,qa,1,0.8904,0.0592,0.0592,0.0592,1,1,decomposed,50.4
697,qa,1,0.8899,0.1462,0.1462,0.1462,1,1,decomposed,48.27
698,qa,0,0.9199,0.6848,0.6848,0.6848,1,1,decomposed,48.17
700,qa,1,0.9522,0.5167,0.5167,0.5167,1,1,decomposed,48.8
702,qa,1,0.9026,0.0076,0.0076,0.0076,1,1,decomposed,49.59
703,qa,0,0.8688,0.667,0.667,0.667,1,1,decomposed,49.87
704,qa,0,0.9043,0.9663,0.9663,0.9663,1,1,decomposed,49.72
705,qa,0,0.7823,0.8939,0.8939,0.8939,1,1,decomposed,50.31
707,qa,1,0.8402,0.4906,0.4906,0.4906,1,1,decomposed,49.57
708,qa,0,0.7953,0.76,0.76,0.76,1,1,decomposed,49.32
709,qa,0,0.9058,0.873,0.873,0.873,1,1,decomposed,49.84
710,qa,1,0.8649,0.2422,0.2422,0.2422,1,1,decomposed,50.45
712,qa,1,0.8369,0.0051,0.0051,0.0051,1,1,decomposed,49.06
715,qa,0,0.8872,0.9259,0.9259,0.9259,1,1,decomposed,49.73
716,qa,0,0.867,0.9591,0.9591,0.9591,1,1,decomposed,48.86
719,qa,0,0.7242,0.7469,0.7469,0.7469,1,1,decomposed,49.53
720,qa,0,0.8807,0.9426,0.9426,0.9426,1,1,decomposed,49.9
721,qa,1,0.8993,0.0002,0.0002,0.0002,1,1,decomposed,48.94
722,qa,1,0.9676,0.0016,0.0016,0.0016,1,1,decomposed,49.16
723,qa,1,0.9242,0.985,0.985,0.985,1,1,decomposed,51.77
724,qa,1,0.8521,0.8838,0.8838,0.8838,1,1,decomposed,49.28
725,qa,1,0.7665,0.0073,0.0073,0.0073,1,1,decomposed,49.36
726,qa,1,0.9077,0.0244,0.0244,0.0244,1,1,decomposed,50.3
727,qa,0,0.9433,0.5492,0.5492,0.5492,1,1,decomposed,48.79
728,qa,0,0.9157,0.9809,0.9809,0.9809,1,1,decomposed,48.73
729,qa,1,0.8462,0.0054,0.0054,0.0054,1,1,decomposed,49.24
730,qa,0,0.8543,0.8917,0.8917,0.8917,1,1,decomposed,47.75
731,qa,1,0.9082,0.1046,0.1046,0.1046,1,1,decomposed,47.46
732,qa,1,0.8569,0.0005,0.0005,0.0005,1,1,decomposed,49.42
733,qa,0,0.7576,0.923,0.923,0.923,1,1,decomposed,49.04
734,qa,1,0.8144,0.6826,0.6826,0.6826,1,1,decomposed,49.89
735,qa,1,0.841,0.0591,0.0591,0.0591,1,1,decomposed,51.45
736,qa,0,0.8593,0.9438,0.9438,0.9438,1,1,decomposed,50.08
737,qa,0,0.9341,0.8348,0.8348,0.8348,1,1,decomposed,49.8
738,qa,0,0.9,0.9249,0.9249,0.9249,1,1,decomposed,49.26
739,qa,0,0.9132,0.9219,0.9219,0.9219,1,1,decomposed,48.96
741,qa,1,0.8984,0.0076,0.0076,0.0076,1,1,decomposed,50.16
742,qa,0,0.877,0.9266,0.9266,0.9266,1,1,decomposed,49.67
743,qa,1,0.8761,0.2126,0.2126,0.2126,1,1,decomposed,50.12
746,qa,1,0.896,0.9133,0.9133,0.9133,1,1,decomposed,50.73
747,qa,1,0.8327,0.6778,0.6778,0.6778,1,1,decomposed,52.28
748,qa,0,0.9182,0.9238,0.9238,0.9238,1,1,decomposed,52.03
752,qa,0,0.8273,0.921,0.921,0.921,1,1,decomposed,50.39
754,qa,1,0.9163,0.0298,0.0298,0.0298,1,1,decomposed,49.71
755,qa,1,0.756,0.8807,0.8807,0.8807,1,1,decomposed,51.04
756,qa,1,0.8416,0.0747,0.0747,0.0747,1,1,decomposed,51.2
757,qa,0,0.9238,0.9153,0.9153,0.9153,1,1,decomposed,51.71
758,qa,0,0.8451,0.9325,0.9325,0.9325,1,1,decomposed,49.34
762,qa,1,0.9707,0.025,0.025,0.025,1,1,decomposed,48.8
763,qa,0,0.8542,0.7676,0.7676,0.7676,1,1,decomposed,48.96
764,qa,1,0.9119,0.0203,0.0203,0.0203,1,1,decomposed,48.88
765,qa,1,0.9231,0.0943,0.0943,0.0943,1,1,decomposed,48.32
766,qa,0,0.8641,0.787,0.787,0.787,1,1,decomposed,49.87
767,qa,1,0.9163,0.3629,0.3629,0.3629,1,1,decomposed,48.61
768,qa,0,0.8595,0.715,0.715,0.715,1,1,decomposed,48.36
770,qa,1,0.9386,0.1675,0.1675,0.1675,1,1,decomposed,48.31
771,qa,0,0.9193,0.9544,0.9544,0.9544,1,1,decomposed,48.98
772,qa,0,0.8433,0.8484,0.8484,0.8484,1,1,decomposed,49.44
773,qa,1,0.8957,0.9238,0.9238,0.9238,1,1,decomposed,48.35
774,qa,1,0.8388,0.0087,0.0087,0.0087,1,1,decomposed,47.66
776,qa,1,0.916,0.9579,0.9579,0.9579,1,1,decomposed,48.08
777,qa,1,0.8321,0.0052,0.0052,0.0052,1,1,decomposed,49.35
778,qa,0,0.8392,0.7776,0.7776,0.7776,1,1,decomposed,49.35
779,qa,0,0.8369,0.961,0.961,0.961,1,1,decomposed,50.01
780,qa,1,0.879,0.4336,0.4336,0.4336,1,1,decomposed,50.89
782,qa,1,0.8263,0.0276,0.0276,0.0276,1,1,decomposed,52.49
784,qa,0,0.9832,0.9138,0.9138,0.9138,1,1,decomposed,50.01
786,qa,1,0.9172,0.303,0.303,0.303,1,1,decomposed,48.83
787,qa,0,0.946,0.9069,0.9069,0.9069,1,1,decomposed,48.7
788,qa,1,0.8326,0.0166,0.0166,0.0166,1,1,decomposed,48.21
789,qa,0,0.8317,0.9307,0.9307,0.9307,1,1,decomposed,47.71
791,qa,1,0.8692,0.8342,0.8342,0.8342,1,1,decomposed,48.63
792,qa,1,0.8254,0.1235,0.1235,0.1235,1,1,decomposed,48.08
793,qa,1,0.9097,0.0093,0.0093,0.0093,1,1,decomposed,47.18
794,qa,0,0.8527,0.8254,0.8254,0.8254,1,1,decomposed,47.67
797,qa,1,0.9012,0.1876,0.1876,0.1876,1,1,decomposed,48.35
798,qa,1,0.8317,0.236,0.236,0.236,1,1,decomposed,48.97
799,qa,1,0.9055,0.9371,0.9371,0.9371,1,1,decomposed,48.15
801,qa,0,0.8821,0.6338,0.6338,0.6338,1,1,decomposed,46.97
802,qa,1,0.943,0.9134,0.9896,0.9484,2,2,decomposed,64.42
803,qa,1,0.8551,0.2002,0.2002,0.2002,1,1,decomposed,48.32
805,qa,0,0.9227,0.3016,0.3016,0.3016,1,1,decomposed,49.31
806,qa,1,0.8969,0.0011,0.0011,0.0011,1,1,decomposed,47.98
807,qa,0,0.8185,0.7906,0.7906,0.7906,1,1,decomposed,47.83
808,qa,1,0.8825,0.8278,0.8278,0.8278,1,1,decomposed,48.95
809,qa,1,0.8321,0.9832,0.9832,0.9832,1,1,decomposed,49.14
810,qa,0,0.8462,0.7371,0.7371,0.7371,1,1,decomposed,48.43
811,qa,0,0.9331,0.9036,0.9036,0.9036,1,1,decomposed,47.21
814,qa,1,0.8676,0.9329,0.9329,0.9329,1,1,decomposed,47.76
815,qa,0,0.8702,0.9512,0.9512,0.9512,1,1,decomposed,48.61
816,qa,1,0.8983,0.0003,0.0003,0.0003,1,1,decomposed,48.77
817,qa,0,0.7628,0.6453,0.6453,0.6453,1,1,decomposed,48.96
818,qa,1,0.9049,0.9114,0.9114,0.9114,1,1,decomposed,48.84
821,qa,0,0.8876,0.909,0.909,0.909,1,1,decomposed,49.46
822,qa,1,0.9138,0.0043,0.0043,0.0043,1,1,decomposed,49.23
823,qa,1,0.8629,0.8634,0.8634,0.8634,1,1,decomposed,47.17
825,qa,0,0.9265,0.6241,0.6241,0.6241,1,1,decomposed,47.44
826,qa,0,0.9224,0.9279,0.9279,0.9279,1,1,decomposed,48.63
827,qa,1,0.8919,0.036,0.036,0.036,1,1,decomposed,48.57
828,qa,1,0.8384,0.0038,0.0038,0.0038,1,1,decomposed,48.4
829,qa,1,0.9372,0.0083,0.0083,0.0083,1,1,decomposed,48.97
830,qa,1,0.9071,0.935,0.935,0.935,1,1,decomposed,48.77
831,qa,0,0.8608,0.6682,0.6682,0.6682,1,1,decomposed,48.83
832,qa,1,0.9242,0.9473,0.9473,0.9473,1,1,decomposed,49.34
835,qa,0,0.8969,0.6655,0.6655,0.6655,1,1,decomposed,48.92
836,qa,1,0.9347,0.5442,0.5442,0.5442,1,1,decomposed,48.91
837,qa,0,0.8823,0.7509,0.7509,0.7509,1,1,decomposed,49.01
838,qa,0,0.8414,0.8353,0.8353,0.8353,1,1,decomposed,48.6
839,qa,1,0.8515,0.0007,0.0007,0.0007,1,1,decomposed,48.94
840,qa,0,0.903,0.8453,0.8453,0.8453,1,1,decomposed,48.21
842,qa,1,0.7887,0.0115,0.0115,0.0115,1,1,decomposed,48.58
845,qa,1,0.8865,0.1626,0.1721,0.2742,2,2,decomposed,65.28
846,qa,0,0.9302,0.8881,0.8881,0.8881,1,1,decomposed,49.79
848,qa,1,0.8951,0.1305,0.1305,0.1305,1,1,decomposed,48.98
850,qa,1,0.9116,0.8538,0.8538,0.8538,1,1,decomposed,48.76
851,qa,0,0.9614,0.4033,0.4033,0.4033,1,1,decomposed,48.26
855,qa,1,0.9089,0.0415,0.0415,0.0415,1,1,decomposed,47.92
856,qa,1,0.7938,0.0037,0.0037,0.0037,1,1,decomposed,48.02
857,qa,0,0.96,0.9727,0.9727,0.9727,1,1,decomposed,48.1
858,qa,0,0.8888,0.9436,0.9436,0.9436,1,1,decomposed,47.92
859,qa,1,0.9397,0.0095,0.0095,0.0095,1,1,decomposed,48.71
862,qa,1,0.8611,0.0027,0.0027,0.0027,1,1,decomposed,49.75
863,qa,1,0.8768,0.0004,0.0004,0.0004,1,1,decomposed,50.28
864,qa,0,0.8316,0.0974,0.0974,0.0974,1,1,decomposed,51.16
865,qa,1,0.9096,0.0011,0.0011,0.0011,1,1,decomposed,49.44
866,qa,0,0.9486,0.1838,0.1838,0.1838,1,1,decomposed,50.28
867,qa,0,0.7988,0.8573,0.8573,0.8573,1,1,decomposed,51.1
868,qa,0,0.8541,0.9318,0.9318,0.9318,1,1,decomposed,51.01
870,qa,1,0.8616,0.208,0.208,0.208,1,1,decomposed,50.48
871,qa,1,0.8522,0.0729,0.0729,0.0729,1,1,decomposed,51.05
872,qa,0,0.9473,0.7434,0.7434,0.7434,1,1,decomposed,49.6
874,qa,1,0.8907,0.0032,0.0032,0.0032,1,1,decomposed,48.62
875,qa,1,0.8774,0.0047,0.0047,0.0047,1,1,decomposed,48.87
876,qa,0,0.9353,0.7644,0.7644,0.7644,1,1,decomposed,49.23
877,qa,1,0.9713,0.0413,0.0413,0.0413,1,1,decomposed,48.73
880,qa,0,0.844,0.9352,0.9352,0.9352,1,1,decomposed,48.64
882,qa,0,0.9481,0.9545,0.9545,0.9545,1,1,decomposed,49.19
884,qa,1,0.9145,0.0004,0.0004,0.0004,1,1,decomposed,48.28
886,qa,0,0.9261,0.9429,0.9429,0.9429,1,1,decomposed,48.31
890,qa,1,0.8988,0.9758,0.9758,0.9758,1,1,decomposed,48.18
892,qa,0,0.97,0.2479,0.2479,0.2479,1,1,decomposed,48.23
893,qa,1,0.8833,0.5124,0.5124,0.5124,1,1,decomposed,48.37
895,qa,0,0.9292,0.2529,0.2529,0.2529,1,1,decomposed,48.3
896,qa,0,0.8308,0.8949,0.8949,0.8949,1,1,decomposed,49.5
897,qa,0,0.7804,0.8354,0.8354,0.8354,1,1,decomposed,48.1
898,qa,1,0.8701,0.9916,0.9916,0.9916,1,1,decomposed,48.87
900,qa,1,0.8499,0.0156,0.0156,0.0156,1,1,decomposed,49.51
901,qa,0,0.8568,0.9347,0.9347,0.9347,1,1,decomposed,49.36
902,qa,1,0.8757,0.0021,0.0021,0.0021,1,1,decomposed,49.95
903,qa,1,0.9182,0.0143,0.0143,0.0143,1,1,decomposed,49.76
905,qa,1,0.8386,0.0201,0.0201,0.0201,1,1,decomposed,49.26
906,qa,1,0.9007,0.9868,0.9868,0.9868,1,1,decomposed,50.51
907,qa,1,0.9331,0.0124,0.0124,0.0124,1,1,decomposed,49.05
908,qa,0,0.8906,0.7118,0.7118,0.7118,1,1,decomposed,51.04
909,qa,1,0.9006,0.0291,0.0291,0.0291,1,1,decomposed,51.65
910,qa,0,0.9111,0.4572,0.4572,0.4572,1,1,decomposed,50.85
911,qa,1,0.8763,0.2776,0.2776,0.2776,1,1,decomposed,49.32
912,qa,0,0.9131,0.3919,0.3919,0.3919,1,1,decomposed,49.27
913,qa,1,0.9183,0.7035,0.7035,0.7035,1,1,decomposed,49.24
914,qa,1,0.8603,0.9878,0.9878,0.9878,1,1,decomposed,48.68
915,qa,0,0.9237,0.9187,0.9187,0.9187,1,1,decomposed,49.4
917,qa,1,0.8933,0.0098,0.0098,0.0098,1,1,decomposed,48.72
919,qa,1,0.8993,0.991,0.991,0.991,1,1,decomposed,49.03
920,qa,1,0.9022,0.7213,0.7213,0.7213,1,1,decomposed,48.52
921,qa,1,0.9061,0.1045,0.1045,0.1045,1,1,decomposed,52.2
922,qa,1,0.8184,0.1907,0.1907,0.1907,1,1,decomposed,49.07
925,qa,0,0.9611,0.1249,0.1249,0.1249,1,1,decomposed,49.97
926,qa,0,0.7508,0.9516,0.9516,0.9516,1,1,decomposed,49.0
928,qa,1,0.9068,0.0912,0.0912,0.0912,1,1,decomposed,48.8
930,qa,0,0.8339,0.7904,0.7904,0.7904,1,1,decomposed,49.26
931,qa,1,0.8545,0.8825,0.8825,0.8825,1,1,decomposed,50.18
932,qa,0,0.8995,0.9069,0.9069,0.9069,1,1,decomposed,48.75
933,qa,0,0.9438,0.9159,0.9159,0.9159,1,1,decomposed,48.44
934,qa,1,0.8474,0.9868,0.9868,0.9868,1,1,decomposed,49.13
935,qa,1,0.9571,0.025,0.025,0.025,1,1,decomposed,49.71
936,qa,1,0.9556,0.9655,0.9655,0.9655,1,1,decomposed,49.31
937,qa,1,0.8078,0.0002,0.0002,0.0002,1,1,decomposed,48.28
938,qa,1,0.8834,0.0692,0.0692,0.0692,1,1,decomposed,48.09
939,qa,0,0.8182,0.8856,0.8856,0.8856,1,1,decomposed,48.28
942,qa,1,0.8616,0.0018,0.0018,0.0018,1,1,decomposed,48.47
943,qa,1,0.904,0.0048,0.0048,0.0048,1,1,decomposed,47.74
944,qa,0,0.769,0.8943,0.8943,0.8943,1,1,decomposed,47.59
946,qa,1,0.8594,0.0922,0.0922,0.0922,1,1,decomposed,49.54
947,qa,0,0.9157,0.9071,0.9071,0.9071,1,1,decomposed,49.77
949,qa,1,0.8745,0.2861,0.2861,0.2861,1,1,decomposed,49.4
952,qa,1,0.9198,0.1599,0.1599,0.1599,1,1,decomposed,51.44
