sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
1291,qa,0,0.8377,0.8949,0.8949,0.8949,1,1,decomposed,47.0
1295,qa,1,0.8287,0.2285,0.2285,0.2285,1,1,decomposed,47.74
1296,qa,1,0.9365,0.2157,0.2157,0.2157,1,1,decomposed,47.27
1297,qa,0,0.9224,0.4772,0.4772,0.4772,1,1,decomposed,47.67
1302,qa,1,0.8811,0.0091,0.0091,0.0091,1,1,decomposed,46.72
1305,qa,1,0.8766,0.473,0.473,0.473,1,1,decomposed,48.45
1306,qa,1,0.9346,0.9214,0.9214,0.9214,1,1,decomposed,47.45
1307,qa,0,0.8797,0.9734,0.9734,0.9734,1,1,decomposed,48.66
1310,qa,0,0.8475,0.8552,0.8552,0.8552,1,1,decomposed,47.87
1311,qa,0,0.8107,0.8796,0.8796,0.8796,1,1,decomposed,48.66
1314,qa,0,0.89,0.9402,0.9402,0.9402,1,1,decomposed,47.84
1318,qa,0,0.9035,0.866,0.866,0.866,1,1,decomposed,48.01
1319,qa,1,0.8627,0.0025,0.0025,0.0025,1,1,decomposed,48.09
1321,qa,1,0.892,0.0013,0.0013,0.0013,1,1,decomposed,47.91
1324,qa,1,0.8701,0.0014,0.0014,0.0014,1,1,decomposed,51.93
1343,qa,0,0.7512,0.8049,0.8049,0.8049,1,1,decomposed,47.7
1344,qa,1,0.8927,0.0012,0.0012,0.0012,1,1,decomposed,48.1
1345,qa,0,0.874,0.9915,0.9915,0.9915,1,1,decomposed,48.36
1349,qa,0,0.7844,0.6372,0.6372,0.6372,1,1,decomposed,49.77
1363,qa,0,0.8354,0.8499,0.8499,0.8499,1,1,decomposed,48.37
1370,qa,0,0.8964,0.4317,0.4317,0.4317,1,1,decomposed,49.93
1373,qa,0,0.9157,0.4561,0.4561,0.4561,1,1,decomposed,49.31
1378,qa,0,0.8864,0.9694,0.9694,0.9694,1,1,decomposed,49.18
1381,qa,1,0.883,0.8593,0.8593,0.8593,1,1,decomposed,54.01
1386,qa,1,0.8292,0.9169,0.9169,0.9169,1,1,decomposed,48.88
1387,qa,1,0.9055,0.1028,0.1028,0.1028,1,1,decomposed,48.68
1394,qa,1,0.8829,0.8049,0.8049,0.8049,1,1,decomposed,49.21
1398,qa,0,0.926,0.7762,0.7762,0.7762,1,1,decomposed,48.0
1399,qa,0,0.8814,0.8516,0.8516,0.8516,1,1,decomposed,48.41
1404,qa,0,0.9055,0.9686,0.9686,0.9686,1,1,decomposed,49.15
1417,qa,0,0.8663,0.9167,0.9167,0.9167,1,1,decomposed,48.41
1420,qa,1,0.9058,0.9824,0.9824,0.9824,1,1,decomposed,48.26
1422,qa,1,0.9148,0.1892,0.1892,0.1892,1,1,decomposed,50.69
1423,qa,1,0.9182,0.2627,0.2627,0.2627,1,1,decomposed,48.79
1426,qa,1,0.8597,0.5345,0.5345,0.5345,1,1,decomposed,48.92
1430,qa,1,0.9233,0.8256,0.8256,0.8256,1,1,decomposed,48.39
1431,qa,0,0.8889,0.6439,0.6439,0.6439,1,1,decomposed,48.58
1433,qa,1,0.8546,0.9188,0.9188,0.9188,1,1,decomposed,48.23
1435,qa,1,0.8726,0.3207,0.3207,0.3207,1,1,decomposed,53.66
1438,qa,1,0.9158,0.2616,0.2616,0.2616,1,1,decomposed,50.43
1442,qa,0,0.9035,0.7214,0.7214,0.7214,1,1,decomposed,48.56
1443,qa,1,0.8989,0.9923,0.9923,0.9923,1,1,decomposed,48.63
1444,qa,1,0.9296,0.0159,0.0159,0.0159,1,1,decomposed,49.09
1449,qa,0,0.762,0.7174,0.7174,0.7174,1,1,decomposed,49.23
1451,qa,0,0.8424,0.8902,0.8902,0.8902,1,1,decomposed,49.81
1452,qa,0,0.9463,0.9351,0.9351,0.9351,1,1,decomposed,48.28
1454,qa,1,0.7903,0.9823,0.9823,0.9823,1,1,decomposed,47.74
1458,qa,1,0.8131,0.0004,0.0004,0.0004,1,1,decomposed,48.45
1462,qa,1,0.8977,0.0577,0.0577,0.0577,1,1,decomposed,48.48
1464,qa,0,0.876,0.963,0.963,0.963,1,1,decomposed,48.41
1466,qa,1,0.8779,0.0024,0.0024,0.0024,1,1,decomposed,48.65
1467,qa,1,0.8609,0.4295,0.4295,0.4295,1,1,decomposed,49.02
1475,qa,1,0.9416,0.0005,0.0005,0.0005,1,1,decomposed,48.0
1477,qa,0,0.9088,0.9031,0.9031,0.9031,1,1,decomposed,47.54
1482,qa,0,0.7949,0.6874,0.6874,0.6874,1,1,decomposed,47.82
1483,qa,1,0.9015,0.0219,0.0219,0.0219,1,1,decomposed,48.05
1484,qa,0,0.8163,0.889,0.889,0.889,1,1,decomposed,48.5
1485,qa,1,0.8876,0.059,0.059,0.059,1,1,decomposed,49.98
1488,qa,0,0.8806,0.9286,0.9286,0.9286,1,1,decomposed,49.18
1489,qa,0,0.8948,0.7829,0.7829,0.7829,1,1,decomposed,48.59
1491,qa,0,0.9261,0.8921,0.8921,0.8921,1,1,decomposed,48.36
1492,qa,1,0.799,0.1046,0.1046,0.1046,1,1,decomposed,48.66
1497,qa,1,0.8837,0.0024,0.0024,0.0024,1,1,decomposed,47.69
1498,qa,0,0.9111,0.9464,0.9464,0.9464,1,1,decomposed,47.68
1501,qa,1,0.9046,0.4531,0.4531,0.4531,1,1,decomposed,47.44
1504,qa,1,0.8834,0.9747,0.9747,0.9747,1,1,decomposed,52.69
1505,qa,0,0.8947,0.9523,0.9523,0.9523,1,1,decomposed,47.57
1506,qa,0,0.8884,0.8833,0.8833,0.8833,1,1,decomposed,47.72
1507,qa,1,0.9359,0.2265,0.2265,0.2265,1,1,decomposed,47.76
1514,qa,0,0.9175,0.7905,0.7905,0.7905,1,1,decomposed,48.18
1522,qa,1,0.8725,0.0002,0.0002,0.0002,1,1,decomposed,47.71
1523,qa,0,0.8252,0.9322,0.9322,0.9322,1,1,decomposed,47.82
1525,qa,1,0.9544,0.1027,0.1027,0.1027,1,1,decomposed,48.09
1526,qa,0,0.946,0.824,0.824,0.824,1,1,decomposed,47.57
1536,qa,1,0.9214,0.0356,0.0356,0.0356,1,1,decomposed,48.12
1539,qa,1,0.8317,0.0055,0.0055,0.0055,1,1,decomposed,47.64
1543,qa,0,0.8713,0.8018,0.8018,0.8018,1,1,decomposed,48.33
1556,qa,0,0.8221,0.9544,0.9544,0.9544,1,1,decomposed,47.96
1560,qa,1,0.8906,0.3143,0.3143,0.3143,1,1,decomposed,49.06
1564,qa,1,0.9003,0.0074,0.0074,0.0074,1,1,decomposed,48.1
1565,qa,1,0.8225,0.064,0.064,0.064,1,1,decomposed,48.95
1566,qa,1,0.9515,0.743,0.743,0.743,1,1,decomposed,48.47
1572,qa,0,0.888,0.958,0.958,0.958,1,1,decomposed,48.55
1577,qa,1,0.7797,0.9904,0.9904,0.9904,1,1,decomposed,48.28
1586,qa,0,0.8732,0.8023,0.8023,0.8023,1,1,decomposed,49.06
1589,qa,1,0.954,0.0003,0.0003,0.0003,1,1,decomposed,48.42
1591,qa,1,0.9212,0.9855,0.9855,0.9855,1,1,decomposed,51.17
1594,qa,1,0.883,0.001,0.001,0.001,1,1,decomposed,52.5
1595,qa,0,0.8608,0.888,0.888,0.888,1,1,decomposed,49.19
1596,qa,0,0.8868,0.8768,0.8768,0.8768,1,1,decomposed,49.01
1600,qa,1,0.876,0.9438,0.9438,0.9438,1,1,decomposed,49.15
1604,qa,1,0.9317,0.078,0.078,0.078,1,1,decomposed,48.56
1607,qa,1,0.9262,0.8895,0.8895,0.8895,1,1,decomposed,47.98
1608,qa,0,0.7569,0.8773,0.8773,0.8773,1,1,decomposed,48.72
1615,qa,1,0.8324,0.5398,0.5398,0.5398,1,1,decomposed,47.87
1617,qa,1,0.8932,0.0022,0.0022,0.0022,1,1,decomposed,48.09
1621,qa,1,0.8371,0.9839,0.9839,0.9839,1,1,decomposed,48.37
1626,qa,0,0.7883,0.6624,0.6624,0.6624,1,1,decomposed,48.35
1630,qa,0,0.8646,0.8914,0.8914,0.8914,1,1,decomposed,49.11
1635,qa,0,0.8015,0.9297,0.9297,0.9297,1,1,decomposed,48.18
1636,qa,0,0.8538,0.9642,0.9642,0.9642,1,1,decomposed,49.57
1639,qa,0,0.8508,0.8828,0.8828,0.8828,1,1,decomposed,47.97
1642,qa,0,0.9373,0.3438,0.3438,0.3438,1,1,decomposed,48.57
1643,qa,0,0.9285,0.9064,0.9064,0.9064,1,1,decomposed,48.14
1645,qa,1,0.9295,0.0002,0.0002,0.0002,1,1,decomposed,48.05
1647,qa,1,0.8617,0.692,0.692,0.692,1,1,decomposed,47.77
1650,qa,1,0.8998,0.348,0.348,0.348,1,1,decomposed,48.22
1654,qa,1,0.9463,0.0046,0.0046,0.0046,1,1,decomposed,48.43
1656,qa,0,0.8339,0.7256,0.7256,0.7256,1,1,decomposed,48.66
1657,qa,0,0.9143,0.8764,0.8764,0.8764,1,1,decomposed,48.06
1658,qa,1,0.9366,0.9554,0.9554,0.9554,1,1,decomposed,49.02
1659,qa,1,0.9002,0.7025,0.7025,0.7025,1,1,decomposed,53.4
1663,qa,0,0.877,0.7813,0.7813,0.7813,1,1,decomposed,48.31
1664,qa,0,0.8842,0.5893,0.5893,0.5893,1,1,decomposed,48.64
1675,qa,0,0.8811,0.8955,0.8955,0.8955,1,1,decomposed,49.15
1676,qa,1,0.9023,0.0046,0.0046,0.0046,1,1,decomposed,47.93
1679,qa,0,0.8949,0.9737,0.9737,0.9737,1,1,decomposed,48.65
1681,qa,1,0.8501,0.002,0.002,0.002,1,1,decomposed,48.23
1682,qa,0,0.9177,0.5673,0.5673,0.5673,1,1,decomposed,48.22
1683,qa,1,0.8489,0.1455,0.1455,0.1455,1,1,decomposed,47.99
1685,qa,0,0.9352,0.8577,0.8577,0.8577,1,1,decomposed,47.85
1687,qa,0,0.9053,0.9755,0.9755,0.9755,1,1,decomposed,48.46
1688,qa,1,0.8816,0.0002,0.0002,0.0002,1,1,decomposed,47.91
1691,qa,1,0.8756,0.0102,0.0102,0.0102,1,1,decomposed,48.97
1696,qa,0,0.7612,0.08,0.08,0.08,1,1,decomposed,48.29
1699,qa,0,0.9003,0.744,0.744,0.744,1,1,decomposed,48.7
1702,qa,0,0.8922,0.8791,0.8791,0.8791,1,1,decomposed,49.13
1706,qa,1,0.8648,0.002,0.002,0.002,1,1,decomposed,49.39
1709,qa,1,0.8941,0.0185,0.0185,0.0185,1,1,decomposed,48.83
1715,qa,1,0.8866,0.8873,0.8873,0.8873,1,1,decomposed,49.53
1717,qa,1,0.8914,0.0017,0.0017,0.0017,1,1,decomposed,50.11
1718,qa,1,0.8753,0.8114,0.8114,0.8114,1,1,decomposed,49.01
1720,qa,1,0.8065,0.0376,0.0376,0.0376,1,1,decomposed,48.86
1723,qa,1,0.8738,0.9678,0.9678,0.9678,1,1,decomposed,49.99
1725,qa,1,0.9239,0.0287,0.0287,0.0287,1,1,decomposed,50.74
1738,qa,0,0.9113,0.6154,0.6154,0.6154,1,1,decomposed,49.63
1741,qa,1,0.8917,0.0233,0.0233,0.0233,1,1,decomposed,48.67
1744,qa,1,0.9275,0.0184,0.0184,0.0184,1,1,decomposed,48.24
1745,qa,1,0.8477,0.7583,0.7583,0.7583,1,1,decomposed,48.3
1746,qa,1,0.9183,0.8537,0.9345,0.9066,2,2,decomposed,65.22
1747,qa,0,0.8778,0.7553,0.7553,0.7553,1,1,decomposed,47.5
1752,qa,1,0.8863,0.0043,0.0043,0.0043,1,1,decomposed,47.58
1753,qa,0,0.8471,0.8378,0.8378,0.8378,1,1,decomposed,48.46
1754,qa,0,0.896,0.9662,0.9662,0.9662,1,1,decomposed,49.9
1756,qa,0,0.9125,0.7873,0.7873,0.7873,1,1,decomposed,48.57
1759,qa,1,0.9016,0.0381,0.0381,0.0381,1,1,decomposed,47.88
1765,qa,1,0.8131,0.9424,0.9424,0.9424,1,1,decomposed,47.73
1771,qa,1,0.8955,0.8663,0.8663,0.8663,1,1,decomposed,47.6
1775,qa,1,0.9079,0.0049,0.0049,0.0049,1,1,decomposed,47.26
1776,qa,0,0.8401,0.9444,0.9444,0.9444,1,1,decomposed,49.03
1778,qa,1,0.858,0.9685,0.9685,0.9685,1,1,decomposed,47.7
1783,qa,1,0.9208,0.0005,0.0005,0.0005,1,1,decomposed,47.36
1786,qa,1,0.8438,0.6437,0.6437,0.6437,1,1,decomposed,47.53
1788,qa,0,0.9255,0.928,0.928,0.928,1,1,decomposed,48.09
1795,qa,0,0.878,0.8101,0.8101,0.8101,1,1,decomposed,48.5
1803,qa,0,0.9732,0.8564,0.8564,0.8564,1,1,decomposed,50.19
1808,qa,1,0.9001,0.0503,0.0503,0.0503,1,1,decomposed,48.43
1809,qa,1,0.8572,0.2909,0.2909,0.2909,1,1,decomposed,48.34
1815,qa,1,0.8931,0.9874,0.9874,0.9874,1,1,decomposed,48.0
1816,qa,0,0.8756,0.936,0.936,0.936,1,1,decomposed,47.86
1823,qa,1,0.9339,0.9856,0.9856,0.9856,1,1,decomposed,47.67
1832,qa,1,0.9327,0.0191,0.0191,0.0191,1,1,decomposed,48.78
1838,qa,0,0.8436,0.7411,0.7411,0.7411,1,1,decomposed,49.62
1840,qa,0,0.8716,0.9248,0.9248,0.9248,1,1,decomposed,48.57
1841,qa,1,0.9441,0.638,0.638,0.638,1,1,decomposed,48.5
1849,qa,0,0.8098,0.318,0.318,0.318,1,1,decomposed,48.85
1850,qa,0,0.8344,0.8432,0.8432,0.8432,1,1,decomposed,48.1
1852,qa,0,0.8202,0.8428,0.8428,0.8428,1,1,decomposed,47.59
1856,qa,1,0.7877,0.9759,0.9759,0.9759,1,1,decomposed,49.61
1857,qa,0,0.8788,0.0802,0.0802,0.0802,1,1,decomposed,48.82
1860,qa,1,0.9084,0.0039,0.0039,0.0039,1,1,decomposed,48.74
1863,qa,1,0.8943,0.9598,0.9598,0.9598,1,1,decomposed,48.99
1864,qa,0,0.888,0.9339,0.9339,0.9339,1,1,decomposed,48.96
1865,qa,0,0.8244,0.6233,0.6233,0.6233,1,1,decomposed,48.55
1867,qa,0,0.9207,0.9939,0.9939,0.9939,1,1,decomposed,48.68
1868,qa,0,0.9565,0.9182,0.9182,0.9182,1,1,decomposed,49.0
1873,qa,1,0.8867,0.5452,0.5452,0.5452,1,1,decomposed,48.58
1877,qa,0,0.8043,0.86,0.86,0.86,1,1,decomposed,49.04
1879,qa,0,0.9329,0.9373,0.9373,0.9373,1,1,decomposed,48.22
1888,qa,1,0.8638,0.0003,0.0003,0.0003,1,1,decomposed,49.22
1890,qa,0,0.9325,0.759,0.759,0.759,1,1,decomposed,47.99
1891,qa,0,0.8467,0.9327,0.9327,0.9327,1,1,decomposed,47.95
1897,qa,1,0.8839,0.7577,0.7577,0.7577,1,1,decomposed,48.49
1898,qa,1,0.84,0.1801,0.1801,0.1801,1,1,decomposed,48.02
1904,qa,0,0.9033,0.9564,0.9564,0.9564,1,1,decomposed,48.58
1916,qa,0,0.8337,0.9205,0.9205,0.9205,1,1,decomposed,48.2
1917,qa,1,0.8421,0.0037,0.0037,0.0037,1,1,decomposed,48.84
1919,qa,1,0.8142,0.0003,0.0003,0.0003,1,1,decomposed,49.05
1921,qa,0,0.8765,0.9404,0.9404,0.9404,1,1,decomposed,48.28
1924,qa,0,0.7504,0.9128,0.9128,0.9128,1,1,decomposed,47.92
1925,qa,0,0.9128,0.9174,0.9174,0.9174,1,1,decomposed,47.93
1928,qa,0,0.956,0.7749,0.7749,0.7749,1,1,decomposed,47.78
1929,qa,1,0.9639,0.002,0.002,0.002,1,1,decomposed,48.37
1930,qa,1,0.8963,0.9077,0.9077,0.9077,1,1,decomposed,47.71
1938,qa,1,0.8853,0.0177,0.0177,0.0177,1,1,decomposed,49.12
1942,qa,1,0.9011,0.0474,0.0474,0.0474,1,1,decomposed,48.62
1944,qa,1,0.9423,0.0277,0.0277,0.0277,1,1,decomposed,48.51
1945,qa,0,0.894,0.9448,0.9448,0.9448,1,1,decomposed,48.98
1951,qa,1,0.9185,0.3206,0.3206,0.3206,1,1,decomposed,49.55
1954,qa,1,0.891,0.1779,0.1779,0.1779,1,1,decomposed,48.37
1955,qa,0,0.8092,0.9333,0.9333,0.9333,1,1,decomposed,48.97
1960,qa,0,0.9415,0.6336,0.6336,0.6336,1,1,decomposed,49.09
1962,qa,0,0.9296,0.4615,0.4615,0.4615,1,1,decomposed,48.78
1963,qa,0,0.8984,0.9244,0.9244,0.9244,1,1,decomposed,48.6
1964,qa,1,0.9237,0.0018,0.0018,0.0018,1,1,decomposed,48.77
1965,qa,1,0.9195,0.0057,0.0057,0.0057,1,1,decomposed,49.86
1972,qa,1,0.822,0.9704,0.9704,0.9704,1,1,decomposed,47.88
1973,qa,0,0.9128,0.857,0.857,0.857,1,1,decomposed,48.27
1974,qa,1,0.9197,0.0082,0.0082,0.0082,1,1,decomposed,47.9
1978,qa,0,0.905,0.9397,0.9397,0.9397,1,1,decomposed,47.9
1980,qa,0,0.8813,0.8735,0.8735,0.8735,1,1,decomposed,47.94
1981,qa,0,0.8578,0.9487,0.9487,0.9487,1,1,decomposed,48.48
1984,qa,0,0.969,0.5658,0.5658,0.5658,1,1,decomposed,49.08
1986,qa,0,0.8479,0.9217,0.9217,0.9217,1,1,decomposed,48.71
1993,qa,1,0.8979,0.0548,0.0548,0.0548,1,1,decomposed,48.35
1997,qa,1,0.8753,0.6971,0.6971,0.6971,1,1,decomposed,48.22
1998,qa,0,0.8922,0.6976,0.6976,0.6976,1,1,decomposed,48.22
2001,qa,1,0.8693,0.003,0.003,0.003,1,1,decomposed,49.6
2017,qa,0,0.8908,0.9211,0.9211,0.9211,1,1,decomposed,49.17
2018,qa,0,0.8225,0.8601,0.8601,0.8601,1,1,decomposed,48.3
2019,qa,1,0.959,0.0002,0.0002,0.0002,1,1,decomposed,47.96
2020,qa,0,0.8604,0.9097,0.9097,0.9097,1,1,decomposed,48.16
2023,qa,1,0.9008,0.0188,0.0188,0.0188,1,1,decomposed,48.44
2024,qa,1,0.9694,0.2799,0.2799,0.2799,1,1,decomposed,49.08
2027,qa,1,0.9163,0.0794,0.0794,0.0794,1,1,decomposed,48.82
2035,qa,0,0.7618,0.798,0.798,0.798,1,1,decomposed,48.46
2040,qa,1,0.8223,0.0204,0.0204,0.0204,1,1,decomposed,47.52
2048,qa,0,0.8788,0.9244,0.9244,0.9244,1,1,decomposed,48.46
2050,qa,0,0.8677,0.9695,0.9695,0.9695,1,1,decomposed,48.33
2058,qa,0,0.891,0.812,0.812,0.812,1,1,decomposed,48.19
2061,qa,1,0.8439,0.0091,0.0091,0.0091,1,1,decomposed,56.57
2067,qa,0,0.8561,0.8103,0.8103,0.8103,1,1,decomposed,48.18
2071,qa,1,0.91,0.0011,0.0011,0.0011,1,1,decomposed,48.07
2073,qa,0,0.8924,0.0407,0.0407,0.0407,1,1,decomposed,48.49
2075,qa,1,0.9422,0.0502,0.0502,0.0502,1,1,decomposed,47.93
2081,qa,0,0.8256,0.8047,0.8047,0.8047,1,1,decomposed,48.36
2082,qa,0,0.8148,0.9138,0.9138,0.9138,1,1,decomposed,47.82
2089,qa,0,0.9147,0.7983,0.7983,0.7983,1,1,decomposed,47.94
2091,qa,1,0.8548,0.9925,0.9925,0.9925,1,1,decomposed,47.91
2092,qa,1,0.8463,0.0137,0.0137,0.0137,1,1,decomposed,48.19
2095,qa,1,0.8371,0.5272,0.5272,0.5272,1,1,decomposed,48.81
2098,qa,0,0.8828,0.3332,0.3332,0.3332,1,1,decomposed,48.58
2100,qa,1,0.8925,0.4297,0.4297,0.4297,1,1,decomposed,48.91
2101,qa,1,0.9482,0.0278,0.0278,0.0278,1,1,decomposed,48.98
2103,qa,0,0.8942,0.7035,0.7035,0.7035,1,1,decomposed,48.89
2104,qa,1,0.9082,0.9905,0.9905,0.9905,1,1,decomposed,48.67
2112,qa,0,0.8461,0.882,0.882,0.882,1,1,decomposed,48.04
2120,qa,0,0.8119,0.8968,0.8968,0.8968,1,1,decomposed,47.11
2126,qa,0,0.946,0.5224,0.5224,0.5224,1,1,decomposed,47.11
2127,qa,1,0.8228,0.0051,0.0051,0.0051,1,1,decomposed,47.05
2131,qa,0,0.8414,0.8914,0.8914,0.8914,1,1,decomposed,48.36
2135,qa,1,0.8519,0.1212,0.1708,0.5423,2,2,decomposed,61.9
2140,qa,0,0.9608,0.3225,0.3225,0.3225,1,1,decomposed,46.91
2141,qa,1,0.8739,0.0482,0.0482,0.0482,1,1,decomposed,47.69
2148,qa,1,0.9227,0.5597,0.5597,0.5597,1,1,decomposed,47.43
2149,qa,0,0.9213,0.7859,0.7859,0.7859,1,1,decomposed,47.23
2150,qa,0,0.8863,0.607,0.607,0.607,1,1,decomposed,46.52
2152,qa,0,0.868,0.8876,0.8876,0.8876,1,1,decomposed,46.61
2154,qa,0,0.7926,0.7567,0.7567,0.7567,1,1,decomposed,47.01
2159,qa,1,0.8863,0.7159,0.7159,0.7159,1,1,decomposed,46.75
2166,qa,0,0.9193,0.9077,0.9077,0.9077,1,1,decomposed,47.2
2168,qa,0,0.9393,0.8032,0.8032,0.8032,1,1,decomposed,47.73
2171,qa,1,0.8848,0.023,0.023,0.023,1,1,decomposed,47.34
2173,qa,1,0.9054,0.5524,0.5524,0.5524,1,1,decomposed,46.93
2185,qa,1,0.8629,0.9921,0.9921,0.9921,1,1,decomposed,47.91
2192,qa,1,0.9464,0.992,0.992,0.992,1,1,decomposed,49.18
2193,qa,0,0.9329,0.9166,0.9166,0.9166,1,1,decomposed,48.29
2195,qa,1,0.8395,0.0659,0.0659,0.0659,1,1,decomposed,50.09
2199,qa,0,0.9422,0.6705,0.6705,0.6705,1,1,decomposed,48.27
2200,qa,1,0.8688,0.0011,0.0011,0.0011,1,1,decomposed,48.39
2201,qa,0,0.9035,0.9665,0.9665,0.9665,1,1,decomposed,47.8
2203,qa,1,0.908,0.0145,0.0145,0.0145,1,1,decomposed,48.24
2204,qa,0,0.9349,0.3274,0.3274,0.3274,1,1,decomposed,47.65
2205,qa,0,0.8665,0.9131,0.9131,0.9131,1,1,decomposed,48.52
2207,qa,0,0.9053,0.9363,0.9363,0.9363,1,1,decomposed,48.92
2208,qa,1,0.9276,0.0232,0.0232,0.0232,1,1,decomposed,49.03
2212,qa,1,0.877,0.0036,0.0036,0.0036,1,1,decomposed,48.58
2213,qa,1,0.9001,0.9903,0.9903,0.9903,1,1,decomposed,47.77
2217,qa,1,0.9028,0.7141,0.7141,0.7141,1,1,decomposed,48.56
2221,qa,0,0.8797,0.9508,0.9508,0.9508,1,1,decomposed,48.44
2226,qa,0,0.9046,0.9192,0.9192,0.9192,1,1,decomposed,47.99
2227,qa,0,0.8067,0.9605,0.9605,0.9605,1,1,decomposed,48.56
2233,qa,1,0.8493,0.3883,0.3883,0.3883,1,1,decomposed,48.33
2234,qa,0,0.8974,0.9782,0.9782,0.9782,1,1,decomposed,48.23
2237,qa,0,0.8457,0.7579,0.7579,0.7579,1,1,decomposed,47.99
2238,qa,0,0.9229,0.56,0.56,0.56,1,1,decomposed,48.29
2241,qa,1,0.8729,0.1435,0.1435,0.1435,1,1,decomposed,47.18
2242,qa,1,0.8642,0.9541,0.9541,0.9541,1,1,decomposed,47.56
2245,qa,0,0.8315,0.571,0.571,0.571,1,1,decomposed,47.75
2247,qa,0,0.8643,0.8267,0.8267,0.8267,1,1,decomposed,48.43
2248,qa,0,0.8392,0.9053,0.9053,0.9053,1,1,decomposed,48.37
2250,qa,0,0.9127,0.9769,0.9769,0.9769,1,1,decomposed,48.43
2254,qa,0,0.7279,0.794,0.794,0.794,1,1,decomposed,48.75
2258,qa,0,0.8697,0.8967,0.8967,0.8967,1,1,decomposed,49.68
2259,qa,0,0.8322,0.8552,0.8552,0.8552,1,1,decomposed,49.32
2261,qa,0,0.8692,0.8676,0.8676,0.8676,1,1,decomposed,48.65
2262,qa,1,0.8375,0.009,0.009,0.009,1,1,decomposed,48.34
2263,qa,1,0.9366,0.0026,0.0026,0.0026,1,1,decomposed,48.54
2266,qa,1,0.8813,0.0189,0.0148,0.4454,2,2,decomposed,63.15
2267,qa,1,0.8485,0.1211,0.1211,0.1211,1,1,decomposed,47.25
2274,qa,1,0.9398,0.0056,0.0056,0.0056,1,1,decomposed,47.62
2276,qa,0,0.9083,0.8699,0.8699,0.8699,1,1,decomposed,47.97
2279,qa,1,0.9111,0.0302,0.0302,0.0302,1,1,decomposed,47.5
2280,qa,0,0.7694,0.9485,0.9485,0.9485,1,1,decomposed,46.92
2287,qa,1,0.9098,0.9481,0.9481,0.9481,1,1,decomposed,48.25
2292,qa,1,0.8895,0.2899,0.2899,0.2899,1,1,decomposed,48.54
2293,qa,0,0.8809,0.7647,0.7647,0.7647,1,1,decomposed,49.09
2299,qa,0,0.8536,0.952,0.952,0.952,1,1,decomposed,47.99
2301,qa,0,0.923,0.815,0.815,0.815,1,1,decomposed,48.76
2316,qa,1,0.8929,0.953,0.953,0.953,1,1,decomposed,47.64
2320,qa,1,0.9386,0.4939,0.4939,0.4939,1,1,decomposed,47.74
2321,qa,0,0.9104,0.635,0.635,0.635,1,1,decomposed,47.67
2326,qa,0,0.9004,0.9523,0.9523,0.9523,1,1,decomposed,48.06
2332,qa,1,0.9005,0.5269,0.5269,0.5269,1,1,decomposed,48.65
2333,qa,1,0.8848,0.8992,0.8992,0.8992,1,1,decomposed,48.04
2338,qa,1,0.9335,0.0067,0.0067,0.0067,1,1,decomposed,48.81
2339,qa,1,0.7885,0.9838,0.9838,0.9838,1,1,decomposed,48.78
2346,qa,0,0.9251,0.2233,0.2233,0.2233,1,1,decomposed,48.01
2360,qa,1,0.8241,0.0541,0.0541,0.0541,1,1,decomposed,48.67
2361,qa,1,0.8106,0.0016,0.0016,0.0016,1,1,decomposed,48.0
2373,qa,1,0.9168,0.9223,0.9223,0.9223,1,1,decomposed,48.03
2376,qa,1,0.8589,0.0037,0.0037,0.0037,1,1,decomposed,48.7
2377,qa,0,0.8988,0.6055,0.6055,0.6055,1,1,decomposed,48.64
2381,qa,0,0.9498,0.8891,0.8891,0.8891,1,1,decomposed,48.02
2384,qa,0,0.8192,0.8325,0.8325,0.8325,1,1,decomposed,47.81
2386,qa,1,0.9123,0.9674,0.9674,0.9674,1,1,decomposed,48.54
2389,qa,0,0.786,0.7528,0.7528,0.7528,1,1,decomposed,48.04
2391,qa,1,0.8462,0.0011,0.0011,0.0011,1,1,decomposed,47.85
2393,qa,1,0.8894,0.9635,0.9635,0.9635,1,1,decomposed,47.81
2395,qa,1,0.9276,0.1393,0.1393,0.1393,1,1,decomposed,47.61
2399,qa,1,0.885,0.0462,0.0462,0.0462,1,1,decomposed,48.28
2400,qa,1,0.9083,0.9669,0.9669,0.9669,1,1,decomposed,48.02
2406,qa,0,0.8297,0.9133,0.9133,0.9133,1,1,decomposed,49.45
2408,qa,0,0.8958,0.9188,0.9188,0.9188,1,1,decomposed,48.56
2409,qa,1,0.896,0.1033,0.1033,0.1033,1,1,decomposed,52.68
2415,qa,1,0.8883,0.0482,0.0482,0.0482,1,1,decomposed,48.02
2416,qa,1,0.8656,0.0464,0.0464,0.0464,1,1,decomposed,48.27
2420,qa,0,0.9614,0.8943,0.8943,0.8943,1,1,decomposed,48.73
2423,qa,0,0.8409,0.4002,0.4002,0.4002,1,1,decomposed,48.26
2426,qa,0,0.8527,0.8665,0.8665,0.8665,1,1,decomposed,48.02
2427,qa,0,0.8263,0.9215,0.9215,0.9215,1,1,decomposed,51.58
2430,qa,1,0.8745,0.0011,0.0011,0.0011,1,1,decomposed,53.12
2431,qa,0,0.8655,0.8109,0.8109,0.8109,1,1,decomposed,49.68
