sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
4681,qa,0,0.8866,0.3439,0.3439,0.3439,1,1,decomposed,59.83
4684,qa,0,0.9055,0.1999,0.1999,0.1999,1,1,decomposed,58.8
4685,qa,0,0.8255,0.0225,0.0225,0.0225,1,1,decomposed,59.53
4689,qa,1,0.821,0.0027,0.0027,0.0027,1,1,decomposed,61.73
4693,qa,0,0.899,0.2836,0.2836,0.2836,1,1,decomposed,62.18
4694,qa,0,0.9081,0.5986,0.5986,0.5986,1,1,decomposed,62.51
4695,qa,1,0.8314,0.1369,0.1369,0.1369,1,1,decomposed,61.47
4698,qa,1,0.8964,0.1822,0.1822,0.1822,1,1,decomposed,57.44
4704,qa,1,0.8931,0.0383,0.0383,0.0383,1,1,decomposed,62.04
4706,qa,0,0.8544,0.1635,0.1635,0.1635,1,1,decomposed,58.49
4707,qa,1,0.9135,0.0489,0.0489,0.0489,1,1,decomposed,59.61
4712,qa,1,0.8594,0.398,0.398,0.398,1,1,decomposed,60.16
4713,qa,0,0.8555,0.6938,0.6938,0.6938,1,1,decomposed,61.67
4723,qa,0,0.8766,0.3091,0.3091,0.3091,1,1,decomposed,58.12
4724,qa,0,0.9221,0.5774,0.5774,0.5774,1,1,decomposed,64.46
4727,qa,1,0.8516,0.0067,0.0067,0.0067,1,1,decomposed,62.2
4730,qa,0,0.8628,0.6024,0.6024,0.6024,1,1,decomposed,61.37
4739,qa,0,0.8738,0.1075,0.1075,0.1075,1,1,decomposed,59.82
4741,qa,1,0.8592,0.6722,0.6722,0.6722,1,1,decomposed,60.73
4744,qa,1,0.9173,0.5146,0.5146,0.5146,1,1,decomposed,58.54
4748,qa,0,0.9264,0.0301,0.0301,0.0301,1,1,decomposed,57.78
4760,qa,1,0.8709,0.0478,0.0478,0.0478,1,1,decomposed,61.95
4762,qa,1,0.8679,0.0781,0.0781,0.0781,1,1,decomposed,65.27
4764,qa,1,0.8678,0.0018,0.0018,0.0018,1,1,decomposed,58.38
4767,qa,0,0.9195,0.1946,0.1946,0.1946,1,1,decomposed,58.6
4770,qa,0,0.8402,0.0097,0.0097,0.0097,1,1,decomposed,57.88
4773,qa,0,0.7984,0.0808,0.0808,0.0808,1,1,decomposed,57.64
4781,qa,1,0.8896,0.0632,0.0632,0.0632,1,1,decomposed,59.22
4783,qa,0,0.8591,0.1008,0.1008,0.1008,1,1,decomposed,59.42
4785,qa,0,0.8845,0.4598,0.4598,0.4598,1,1,decomposed,71.86
4792,qa,1,0.9484,0.2533,0.2533,0.2533,1,1,decomposed,58.88
4798,qa,1,0.9147,0.4141,0.4141,0.4141,1,1,decomposed,57.96
4799,qa,0,0.8916,0.6191,0.6191,0.6191,1,1,decomposed,61.47
4809,qa,0,0.9294,0.5539,0.5539,0.5539,1,1,decomposed,60.07
4817,qa,0,0.9079,0.56,0.56,0.56,1,1,decomposed,58.71
4819,qa,1,0.8426,0.0049,0.0049,0.0049,1,1,decomposed,61.51
4821,qa,1,0.932,0.0668,0.0668,0.0668,1,1,decomposed,58.38
4828,qa,1,0.9384,0.0419,0.0419,0.0419,1,1,decomposed,58.84
4831,qa,0,0.9266,0.7228,0.7228,0.7228,1,1,decomposed,62.39
4832,qa,1,0.886,0.0484,0.0484,0.0484,1,1,decomposed,57.7
4835,qa,0,0.8746,0.2133,0.2133,0.2133,1,1,decomposed,79.83
4839,qa,0,0.9069,0.4837,0.4837,0.4837,1,1,decomposed,62.97
4840,qa,0,0.8712,0.3425,0.3425,0.3425,1,1,decomposed,73.05
4842,qa,1,0.865,0.2973,0.2973,0.2973,1,1,decomposed,65.69
4844,qa,0,0.8032,0.2328,0.2328,0.2328,1,1,decomposed,62.12
4845,qa,1,0.92,0.0038,0.0038,0.0038,1,1,decomposed,58.28
4850,qa,0,0.9229,0.6709,0.6709,0.6709,1,1,decomposed,58.49
4852,qa,0,0.9182,0.5845,0.5845,0.5845,1,1,decomposed,58.77
4856,qa,0,0.8725,0.0928,0.0928,0.0928,1,1,decomposed,62.98
4860,qa,1,0.8768,0.3149,0.3149,0.3149,1,1,decomposed,63.59
4869,qa,0,0.9137,0.0889,0.0889,0.0889,1,1,decomposed,65.12
4870,qa,1,0.8557,0.0463,0.0463,0.0463,1,1,decomposed,59.58
4879,qa,0,0.8885,0.4611,0.4611,0.4611,1,1,decomposed,65.19
4880,qa,0,0.8667,0.2039,0.2039,0.2039,1,1,decomposed,61.09
4882,qa,0,0.8737,0.1636,0.1636,0.1636,1,1,decomposed,58.68
4883,qa,1,0.9189,0.1453,0.1453,0.1453,1,1,decomposed,62.7
4884,qa,0,0.9224,0.1424,0.1424,0.1424,1,1,decomposed,61.06
4885,qa,1,0.9566,0.0176,0.0176,0.0176,1,1,decomposed,57.09
4888,qa,0,0.7972,0.3584,0.3584,0.3584,1,1,decomposed,62.58
4889,qa,1,0.8858,0.7089,0.7089,0.7089,1,1,decomposed,61.58
4895,qa,0,0.8857,0.0509,0.0509,0.0509,1,1,decomposed,59.78
4897,qa,1,0.9023,0.1275,0.1275,0.1275,1,1,decomposed,60.92
4899,qa,0,0.9191,0.4886,0.4886,0.4886,1,1,decomposed,62.7
4903,qa,1,0.9253,0.0312,0.0312,0.0312,1,1,decomposed,62.79
4908,qa,0,0.848,0.4709,0.4709,0.4709,1,1,decomposed,57.92
4910,qa,0,0.9274,0.0821,0.0821,0.0821,1,1,decomposed,59.65
4912,qa,1,0.8922,0.0287,0.0287,0.0287,1,1,decomposed,61.08
4915,qa,0,0.8816,0.0248,0.0248,0.0248,1,1,decomposed,58.76
4917,qa,1,0.9103,0.6761,0.6761,0.6761,1,1,decomposed,58.57
4927,qa,0,0.8451,0.3883,0.3883,0.3883,1,1,decomposed,57.93
4933,qa,0,0.8697,0.3784,0.3784,0.3784,1,1,decomposed,58.79
4934,qa,0,0.8782,0.6537,0.6537,0.6537,1,1,decomposed,61.82
4937,qa,0,0.8803,0.2307,0.2307,0.2307,1,1,decomposed,57.63
4939,qa,0,0.9309,0.3106,0.3106,0.3106,1,1,decomposed,59.26
4942,qa,0,0.8196,0.0427,0.0427,0.0427,1,1,decomposed,58.06
4943,qa,0,0.9153,0.3696,0.3696,0.3696,1,1,decomposed,58.07
4946,qa,1,0.8207,0.0146,0.0146,0.0146,1,1,decomposed,72.31
4948,qa,1,0.8863,0.1377,0.1377,0.1377,1,1,decomposed,59.36
4952,qa,1,0.8343,0.0002,0.0002,0.0002,1,1,decomposed,65.17
4960,qa,0,0.9288,0.0739,0.0739,0.0739,1,1,decomposed,58.37
4962,qa,1,0.9096,0.2392,0.2392,0.2392,1,1,decomposed,63.24
4971,qa,0,0.8495,0.0533,0.0533,0.0533,1,1,decomposed,61.72
4973,qa,0,0.9259,0.0858,0.0858,0.0858,1,1,decomposed,60.53
4979,qa,0,0.8439,0.0025,0.0025,0.0025,1,1,decomposed,58.78
4984,qa,1,0.8957,0.0607,0.0607,0.0607,1,1,decomposed,65.43
4990,qa,0,0.8339,0.1101,0.1101,0.1101,1,1,decomposed,59.9
4992,qa,1,0.9314,0.008,0.008,0.008,1,1,decomposed,61.53
4993,qa,1,0.9014,0.0165,0.0165,0.0165,1,1,decomposed,59.12
4994,qa,0,0.9117,0.2359,0.2359,0.2359,1,1,decomposed,58.52
5001,qa,1,0.9159,0.7915,0.7915,0.7915,1,1,decomposed,59.64
5003,qa,1,0.8135,0.032,0.032,0.032,1,1,decomposed,59.18
5004,qa,0,0.8883,0.7222,0.7222,0.7222,1,1,decomposed,59.34
5007,qa,1,0.9087,0.2118,0.2118,0.2118,1,1,decomposed,58.55
5008,qa,1,0.8853,0.7266,0.7266,0.7266,1,1,decomposed,64.7
5009,qa,0,0.8614,0.0644,0.0644,0.0644,1,1,decomposed,64.74
5013,qa,1,0.9456,0.7462,0.7462,0.7462,1,1,decomposed,62.84
5014,qa,1,0.9257,0.3203,0.3203,0.3203,1,1,decomposed,60.25
5015,qa,1,0.8111,0.0442,0.0442,0.0442,1,1,decomposed,58.44
5019,qa,1,0.8398,0.6768,0.6768,0.6768,1,1,decomposed,61.14
5024,qa,0,0.8682,0.1075,0.1075,0.1075,1,1,decomposed,58.71
5027,qa,0,0.8031,0.3791,0.3791,0.3791,1,1,decomposed,59.01
5032,qa,0,0.9144,0.1502,0.1502,0.1502,1,1,decomposed,58.43
5044,qa,0,0.9198,0.8287,0.8287,0.8287,1,1,decomposed,66.14
5045,qa,1,0.8737,0.5867,0.5867,0.5867,1,1,decomposed,63.43
5050,qa,1,0.9175,0.1632,0.1632,0.1632,1,1,decomposed,68.36
5052,qa,1,0.8776,0.0342,0.0342,0.0342,1,1,decomposed,59.73
5053,qa,0,0.8199,0.0424,0.0424,0.0424,1,1,decomposed,59.28
5054,qa,1,0.8911,0.6066,0.6066,0.6066,1,1,decomposed,63.41
5055,qa,1,0.9253,0.0502,0.0502,0.0502,1,1,decomposed,59.73
5058,qa,1,0.9176,0.0906,0.0906,0.0906,1,1,decomposed,59.9
5063,qa,1,0.9111,0.0111,0.0111,0.0111,1,1,decomposed,64.58
5064,qa,1,0.8888,0.041,0.041,0.041,1,1,decomposed,60.4
5068,qa,1,0.7965,0.1038,0.1038,0.1038,1,1,decomposed,61.24
5070,qa,0,0.8875,0.2808,0.2808,0.2808,1,1,decomposed,59.47
5072,qa,0,0.8971,0.0714,0.0714,0.0714,1,1,decomposed,66.53
5073,qa,0,0.8661,0.0137,0.0137,0.0137,1,1,decomposed,59.62
5077,qa,0,0.9294,0.0547,0.0547,0.0547,1,1,decomposed,59.62
5083,qa,0,0.947,0.6091,0.6091,0.6091,1,1,decomposed,59.66
5091,qa,1,0.8337,0.0007,0.0007,0.0007,1,1,decomposed,59.04
5092,qa,0,0.897,0.1816,0.1816,0.1816,1,1,decomposed,59.98
5093,qa,1,0.8053,0.0743,0.0743,0.0743,1,1,decomposed,67.33
5094,qa,1,0.8907,0.5169,0.5169,0.5169,1,1,decomposed,59.97
5098,qa,1,0.8807,0.0065,0.0065,0.0065,1,1,decomposed,59.69
5104,qa,1,0.8608,0.717,0.717,0.717,1,1,decomposed,58.22
5113,qa,0,0.9189,0.2995,0.2995,0.2995,1,1,decomposed,63.46
5122,qa,0,0.8573,0.0509,0.0509,0.0509,1,1,decomposed,62.41
5123,qa,0,0.9239,0.6703,0.6703,0.6703,1,1,decomposed,58.49
5129,qa,0,0.91,0.1507,0.1507,0.1507,1,1,decomposed,59.87
5131,qa,0,0.9115,0.7006,0.7006,0.7006,1,1,decomposed,59.25
5134,qa,1,0.9348,0.6897,0.6897,0.6897,1,1,decomposed,58.23
5136,qa,0,0.8695,0.2773,0.2773,0.2773,1,1,decomposed,66.82
5142,qa,0,0.9015,0.78,0.78,0.78,1,1,decomposed,60.53
5143,qa,0,0.7981,0.2979,0.2979,0.2979,1,1,decomposed,62.51
5146,qa,1,0.8311,0.0155,0.0155,0.0155,1,1,decomposed,57.39
5147,qa,1,0.9361,0.3526,0.3526,0.3526,1,1,decomposed,64.82
5148,qa,1,0.8635,0.139,0.139,0.139,1,1,decomposed,63.71
5154,qa,1,0.8288,0.0554,0.0554,0.0554,1,1,decomposed,72.33
5157,qa,0,0.8746,0.5107,0.5107,0.5107,1,1,decomposed,63.72
5158,qa,1,0.8701,0.0084,0.0084,0.0084,1,1,decomposed,65.7
5161,qa,0,0.804,0.0782,0.0782,0.0782,1,1,decomposed,61.29
5164,qa,0,0.8405,0.1098,0.1098,0.1098,1,1,decomposed,60.08
5167,qa,1,0.9439,0.0071,0.0071,0.0071,1,1,decomposed,57.99
5169,qa,1,0.9031,0.0602,0.0602,0.0602,1,1,decomposed,65.25
5171,qa,1,0.8827,0.0052,0.0052,0.0052,1,1,decomposed,57.79
5172,qa,1,0.8826,0.0974,0.0974,0.0974,1,1,decomposed,57.28
5175,qa,0,0.8384,0.8489,0.8489,0.8489,1,1,decomposed,61.15
5176,qa,0,0.9238,0.1115,0.1115,0.1115,1,1,decomposed,61.2
5178,qa,0,0.8963,0.6338,0.6338,0.6338,1,1,decomposed,56.78
5179,qa,0,0.8995,0.3588,0.3588,0.3588,1,1,decomposed,57.44
5182,qa,1,0.8705,0.3616,0.3616,0.3616,1,1,decomposed,57.6
5183,qa,0,0.918,0.0778,0.0778,0.0778,1,1,decomposed,59.39
5189,qa,1,0.9192,0.0065,0.0065,0.0065,1,1,decomposed,59.89
5191,qa,0,0.8678,0.2125,0.2125,0.2125,1,1,decomposed,62.33
5201,qa,0,0.8705,0.1144,0.1144,0.1144,1,1,decomposed,62.12
5206,qa,0,0.7913,0.1175,0.1175,0.1175,1,1,decomposed,65.11
5207,qa,1,0.8851,0.2281,0.2281,0.2281,1,1,decomposed,58.32
5209,qa,0,0.8899,0.8482,0.8482,0.8482,1,1,decomposed,64.93
5215,qa,1,0.8893,0.0938,0.0938,0.0938,1,1,decomposed,73.99
5216,qa,0,0.8995,0.0189,0.0189,0.0189,1,1,decomposed,60.72
5221,qa,0,0.9268,0.2087,0.2087,0.2087,1,1,decomposed,59.4
5230,qa,0,0.9335,0.1956,0.1956,0.1956,1,1,decomposed,59.42
5231,qa,1,0.9348,0.6356,0.6356,0.6356,1,1,decomposed,63.68
5233,qa,1,0.8988,0.0116,0.0116,0.0116,1,1,decomposed,58.65
5242,qa,1,0.9123,0.0314,0.0314,0.0314,1,1,decomposed,64.37
5247,qa,0,0.8842,0.2138,0.2138,0.2138,1,1,decomposed,57.49
5248,qa,0,0.8883,0.0743,0.0743,0.0743,1,1,decomposed,57.32
5253,qa,1,0.8792,0.0191,0.0191,0.0191,1,1,decomposed,63.09
5254,qa,1,0.9295,0.0275,0.0275,0.0275,1,1,decomposed,58.65
5258,qa,0,0.8935,0.2597,0.2597,0.2597,1,1,decomposed,59.46
5269,qa,1,0.7861,0.0362,0.0362,0.0362,1,1,decomposed,62.2
5272,qa,1,0.7937,0.0004,0.0004,0.0004,1,1,decomposed,59.05
5273,qa,1,0.8597,0.2528,0.2528,0.2528,1,1,decomposed,60.76
5276,qa,0,0.907,0.7006,0.7006,0.7006,1,1,decomposed,59.37
5279,qa,0,0.8979,0.6373,0.6373,0.6373,1,1,decomposed,61.34
5281,qa,0,0.9545,0.4721,0.4721,0.4721,1,1,decomposed,59.03
5285,qa,1,0.902,0.0188,0.0188,0.0188,1,1,decomposed,57.97
5293,qa,0,0.7934,0.0919,0.0919,0.0919,1,1,decomposed,63.3
5294,qa,1,0.9056,0.0134,0.0134,0.0134,1,1,decomposed,60.06
5303,qa,1,0.8556,0.0037,0.0037,0.0037,1,1,decomposed,59.38
5307,qa,1,0.7984,0.0454,0.0454,0.0454,1,1,decomposed,59.88
5309,qa,1,0.8255,0.0446,0.0446,0.0446,1,1,decomposed,67.18
5310,qa,1,0.9569,0.4975,0.4975,0.4975,1,1,decomposed,60.88
5316,qa,0,0.8397,0.0019,0.0019,0.0019,1,1,decomposed,59.2
5323,qa,0,0.8045,0.1149,0.1149,0.1149,1,1,decomposed,62.3
5324,qa,0,0.8433,0.7111,0.7111,0.7111,1,1,decomposed,59.95
5326,qa,1,0.8781,0.1704,0.1704,0.1704,1,1,decomposed,60.35
5328,qa,1,0.955,0.5053,0.5053,0.5053,1,1,decomposed,61.19
5329,qa,0,0.9135,0.0583,0.0583,0.0583,1,1,decomposed,58.5
5331,qa,0,0.8395,0.1758,0.1758,0.1758,1,1,decomposed,66.01
5338,qa,1,0.8855,0.2283,0.2283,0.2283,1,1,decomposed,62.75
5354,qa,1,0.9028,0.0438,0.0438,0.0438,1,1,decomposed,61.85
5358,qa,1,0.9276,0.0151,0.0151,0.0151,1,1,decomposed,60.91
5366,qa,1,0.9111,0.2057,0.2057,0.2057,1,1,decomposed,59.49
5368,qa,0,0.8481,0.3429,0.3429,0.3429,1,1,decomposed,58.85
5377,qa,1,0.9684,0.0007,0.0007,0.0007,1,1,decomposed,58.69
5379,qa,1,0.9593,0.1904,0.1904,0.1904,1,1,decomposed,57.83
5384,qa,0,0.9269,0.0498,0.0498,0.0498,1,1,decomposed,59.54
5385,qa,0,0.9097,0.0029,0.0029,0.0029,1,1,decomposed,58.01
5386,qa,0,0.8323,0.0816,0.0816,0.0816,1,1,decomposed,72.49
5391,qa,1,0.8213,0.2513,0.2513,0.2513,1,1,decomposed,61.52
5394,qa,1,0.8141,0.0494,0.0494,0.0494,1,1,decomposed,58.55
5395,qa,0,0.8707,0.5664,0.5664,0.5664,1,1,decomposed,59.06
5406,qa,1,0.9189,0.0106,0.0106,0.0106,1,1,decomposed,62.5
5408,qa,0,0.9261,0.3349,0.3349,0.3349,1,1,decomposed,59.15
5410,qa,0,0.8366,0.52,0.52,0.52,1,1,decomposed,60.12
5415,qa,1,0.8188,0.0233,0.0233,0.0233,1,1,decomposed,61.07
5416,qa,1,0.8909,0.1778,0.1778,0.1778,1,1,decomposed,61.23
5420,qa,0,0.8933,0.1688,0.1688,0.1688,1,1,decomposed,61.07
5421,qa,1,0.8505,0.4061,0.4061,0.4061,1,1,decomposed,79.84
5423,qa,1,0.9141,0.0065,0.0065,0.0065,1,1,decomposed,58.56
5424,qa,0,0.8785,0.0254,0.0254,0.0254,1,1,decomposed,65.14
5428,qa,0,0.8494,0.8861,0.8861,0.8861,1,1,decomposed,59.69
5432,qa,0,0.8655,0.0046,0.0046,0.0046,1,1,decomposed,65.79
5434,qa,1,0.9047,0.0464,0.0464,0.0464,1,1,decomposed,57.71
5436,qa,1,0.8462,0.071,0.071,0.071,1,1,decomposed,62.9
5437,qa,1,0.8788,0.0159,0.0159,0.0159,1,1,decomposed,61.64
5438,qa,1,0.8502,0.0341,0.0341,0.0341,1,1,decomposed,59.05
5439,qa,0,0.8737,0.0909,0.0909,0.0909,1,1,decomposed,65.35
5449,qa,0,0.8497,0.0048,0.0048,0.0048,1,1,decomposed,59.54
5450,qa,1,0.85,0.0343,0.0343,0.0343,1,1,decomposed,61.83
5451,qa,1,0.8681,0.0216,0.0216,0.0216,1,1,decomposed,59.17
5460,qa,1,0.8709,0.0033,0.0033,0.0033,1,1,decomposed,62.56
5467,qa,0,0.943,0.3982,0.3982,0.3982,1,1,decomposed,65.12
5468,qa,1,0.9069,0.0051,0.0051,0.0051,1,1,decomposed,59.58
5471,qa,0,0.895,0.4438,0.4438,0.4438,1,1,decomposed,60.66
5477,qa,1,0.8178,0.0144,0.0144,0.0144,1,1,decomposed,59.18
5479,qa,0,0.8958,0.6766,0.6766,0.6766,1,1,decomposed,59.04
5480,qa,1,0.9159,0.0469,0.0469,0.0469,1,1,decomposed,59.48
5483,qa,1,0.8112,0.0968,0.0968,0.0968,1,1,decomposed,66.25
5498,qa,1,0.9103,0.0762,0.0762,0.0762,1,1,decomposed,62.08
5501,qa,1,0.8173,0.0064,0.0064,0.0064,1,1,decomposed,57.99
5504,qa,1,0.8587,0.4071,0.4071,0.4071,1,1,decomposed,65.37
5509,qa,1,0.9139,0.0038,0.0038,0.0038,1,1,decomposed,57.7
5511,qa,0,0.9128,0.6873,0.6873,0.6873,1,1,decomposed,66.05
5512,qa,1,0.8861,0.0072,0.0072,0.0072,1,1,decomposed,63.7
5517,qa,1,0.8655,0.109,0.109,0.109,1,1,decomposed,61.82
5525,qa,0,0.9012,0.0273,0.0273,0.0273,1,1,decomposed,58.02
5527,qa,1,0.855,0.2138,0.2138,0.2138,1,1,decomposed,58.51
5535,qa,1,0.9081,0.01,0.01,0.01,1,1,decomposed,60.37
5536,qa,0,0.8588,0.3252,0.3252,0.3252,1,1,decomposed,62.4
5542,qa,0,0.8579,0.011,0.011,0.011,1,1,decomposed,62.13
5544,qa,0,0.8532,0.0719,0.0719,0.0719,1,1,decomposed,65.83
5546,qa,1,0.8718,0.0055,0.0055,0.0055,1,1,decomposed,62.13
5554,qa,0,0.8551,0.0417,0.0417,0.0417,1,1,decomposed,71.79
5556,qa,1,0.9587,0.1651,0.1651,0.1651,1,1,decomposed,64.83
5560,qa,1,0.9075,0.4195,0.4195,0.4195,1,1,decomposed,58.93
5565,qa,1,0.8602,0.1445,0.1445,0.1445,1,1,decomposed,58.69
5570,qa,0,0.9012,0.4084,0.4084,0.4084,1,1,decomposed,58.14
5574,qa,1,0.9204,0.006,0.006,0.006,1,1,decomposed,57.18
5584,qa,1,0.8496,0.1255,0.1255,0.1255,1,1,decomposed,65.28
5587,qa,0,0.9005,0.1956,0.1956,0.1956,1,1,decomposed,60.33
5592,qa,1,0.8351,0.0703,0.0703,0.0703,1,1,decomposed,61.44
5597,qa,1,0.9335,0.9723,0.9723,0.9723,1,1,decomposed,58.56
5601,qa,0,0.8266,0.4881,0.4881,0.4881,1,1,decomposed,61.41
5603,qa,0,0.8246,0.342,0.342,0.342,1,1,decomposed,57.42
5607,qa,0,0.8461,0.6352,0.6352,0.6352,1,1,decomposed,56.97
5609,qa,1,0.8939,0.1703,0.1703,0.1703,1,1,decomposed,65.15
5614,qa,0,0.8949,0.0925,0.0925,0.0925,1,1,decomposed,61.37
5615,qa,1,0.9315,0.5668,0.5668,0.5668,1,1,decomposed,57.24
5617,qa,0,0.9864,0.0895,0.0895,0.0895,1,1,decomposed,57.34
5621,qa,1,0.9092,0.4021,0.4021,0.4021,1,1,decomposed,69.11
5629,qa,0,0.831,0.5094,0.5094,0.5094,1,1,decomposed,57.44
5631,qa,1,0.9494,0.3306,0.3306,0.3306,1,1,decomposed,57.29
5633,qa,1,0.8605,0.5905,0.5905,0.5905,1,1,decomposed,63.95
5634,qa,1,0.9539,0.5012,0.5012,0.5012,1,1,decomposed,59.15
5638,qa,1,0.8847,0.4087,0.4087,0.4087,1,1,decomposed,59.29
5641,qa,0,0.8114,0.2188,0.2188,0.2188,1,1,decomposed,66.98
5642,qa,1,0.899,0.392,0.392,0.392,1,1,decomposed,66.28
5653,qa,0,0.8581,0.9065,0.9065,0.9065,1,1,decomposed,63.98
5654,qa,1,0.8582,0.0128,0.0128,0.0128,1,1,decomposed,61.29
5657,qa,1,0.9185,0.4986,0.4986,0.4986,1,1,decomposed,59.1
5661,qa,0,0.9207,0.7668,0.7668,0.7668,1,1,decomposed,62.69
5662,qa,1,0.8927,0.5633,0.5633,0.5633,1,1,decomposed,59.33
5664,qa,1,0.9054,0.0459,0.0459,0.0459,1,1,decomposed,59.83
5668,qa,1,0.9181,0.0007,0.0007,0.0007,1,1,decomposed,64.65
5674,qa,0,0.8438,0.2778,0.2778,0.2778,1,1,decomposed,59.54
5675,qa,1,0.9427,0.9605,0.9605,0.9605,1,1,decomposed,61.86
5676,qa,0,0.8768,0.059,0.059,0.059,1,1,decomposed,59.06
5685,qa,0,0.8734,0.3643,0.3643,0.3643,1,1,decomposed,57.71
5688,qa,0,0.9051,0.489,0.489,0.489,1,1,decomposed,57.91
5689,qa,0,0.8653,0.0155,0.0155,0.0155,1,1,decomposed,57.53
5690,qa,0,0.9079,0.5537,0.5537,0.5537,1,1,decomposed,63.66
5692,qa,1,0.8231,0.0012,0.0012,0.0012,1,1,decomposed,62.75
5693,qa,1,0.8641,0.0381,0.0381,0.0381,1,1,decomposed,65.31
5695,qa,1,0.9104,0.7094,0.7094,0.7094,1,1,decomposed,61.3
5696,qa,0,0.8605,0.0499,0.0499,0.0499,1,1,decomposed,57.95
5697,qa,1,0.8745,0.0077,0.0077,0.0077,1,1,decomposed,62.61
5702,qa,1,0.9181,0.4724,0.4724,0.4724,1,1,decomposed,59.1
5703,qa,1,0.9003,0.5768,0.5768,0.5768,1,1,decomposed,61.32
5704,qa,1,0.7991,0.01,0.01,0.01,1,1,decomposed,66.86
5708,qa,0,0.9002,0.6559,0.6559,0.6559,1,1,decomposed,58.47
5709,qa,0,0.9772,0.0975,0.0975,0.0975,1,1,decomposed,63.41
5716,qa,1,0.8321,0.6842,0.6842,0.6842,1,1,decomposed,63.01
5717,qa,0,0.9356,0.1966,0.1966,0.1966,1,1,decomposed,59.79
5724,qa,1,0.875,0.3911,0.3911,0.3911,1,1,decomposed,59.63
5736,qa,0,0.8467,0.0027,0.0027,0.0027,1,1,decomposed,57.96
5737,qa,1,0.932,0.2418,0.2418,0.2418,1,1,decomposed,65.52
5738,qa,1,0.9099,0.095,0.095,0.095,1,1,decomposed,60.04
5740,qa,0,0.9421,0.1874,0.1874,0.1874,1,1,decomposed,58.42
5742,qa,1,0.9251,0.1894,0.1894,0.1894,1,1,decomposed,59.0
5745,qa,1,0.7953,0.0061,0.0061,0.0061,1,1,decomposed,59.04
5750,qa,0,0.9183,0.3641,0.3641,0.3641,1,1,decomposed,65.81
5752,qa,0,0.9551,0.296,0.296,0.296,1,1,decomposed,59.11
5755,qa,0,0.8646,0.3684,0.3684,0.3684,1,1,decomposed,65.76
5757,qa,1,0.9227,0.0013,0.0013,0.0013,1,1,decomposed,63.11
5760,qa,0,0.9384,0.7307,0.7307,0.7307,1,1,decomposed,65.82
5763,qa,0,0.8752,0.0951,0.0951,0.0951,1,1,decomposed,60.42
5770,qa,0,0.891,0.7697,0.7697,0.7697,1,1,decomposed,64.04
5771,qa,0,0.9085,0.5347,0.5347,0.5347,1,1,decomposed,59.52
5781,qa,1,0.9088,0.0507,0.0507,0.0507,1,1,decomposed,61.67
5785,qa,0,0.9143,0.5205,0.5205,0.5205,1,1,decomposed,62.32
5792,qa,0,0.8381,0.8682,0.8682,0.8682,1,1,decomposed,57.41
5801,qa,1,0.9173,0.0039,0.0033,0.0064,2,2,decomposed,78.53
5804,qa,0,0.9167,0.2542,0.2542,0.2542,1,1,decomposed,59.87
5815,qa,1,0.8422,0.8024,0.8024,0.8024,1,1,decomposed,61.0
5818,qa,0,0.8724,0.7652,0.7652,0.7652,1,1,decomposed,61.69
5819,qa,1,0.8965,0.0052,0.0052,0.0052,1,1,decomposed,57.64
5820,qa,1,0.915,0.7505,0.7505,0.7505,1,1,decomposed,57.5
5823,qa,0,0.817,0.2049,0.2049,0.2049,1,1,decomposed,57.72
5824,qa,1,0.8135,0.0056,0.0056,0.0056,1,1,decomposed,57.59
5833,qa,1,0.838,0.0181,0.0181,0.0181,1,1,decomposed,71.88
5846,qa,1,0.8775,0.0776,0.0776,0.0776,1,1,decomposed,61.79
5848,qa,0,0.9123,0.0119,0.0119,0.0119,1,1,decomposed,58.34
5851,qa,1,0.9049,0.056,0.056,0.056,1,1,decomposed,60.78
5854,qa,1,0.9006,0.0011,0.0011,0.0011,1,1,decomposed,57.92
5857,qa,1,0.9113,0.1848,0.1848,0.1848,1,1,decomposed,61.81
5860,qa,0,0.8743,0.7281,0.7281,0.7281,1,1,decomposed,56.87
5864,qa,0,0.8199,0.053,0.053,0.053,1,1,decomposed,65.79
5866,qa,0,0.8401,0.503,0.503,0.503,1,1,decomposed,59.78
5868,qa,0,0.9107,0.6239,0.6239,0.6239,1,1,decomposed,61.0
5874,qa,0,0.8687,0.7313,0.7313,0.7313,1,1,decomposed,60.24
5875,qa,0,0.8742,0.7865,0.7865,0.7865,1,1,decomposed,60.84
5876,qa,0,0.9272,0.0569,0.0569,0.0569,1,1,decomposed,62.26
5877,qa,0,0.8349,0.0606,0.0606,0.0606,1,1,decomposed,65.21
5878,qa,0,0.919,0.7534,0.7534,0.7534,1,1,decomposed,58.45
5879,qa,0,0.9024,0.7995,0.7995,0.7995,1,1,decomposed,61.59
5885,qa,0,0.8788,0.7362,0.7362,0.7362,1,1,decomposed,61.76
5889,qa,0,0.8797,0.2162,0.2162,0.2162,1,1,decomposed,58.89
5892,qa,0,0.9144,0.266,0.266,0.266,1,1,decomposed,65.04
5893,qa,1,0.8934,0.0217,0.0217,0.0217,1,1,decomposed,67.94
5895,qa,1,0.8473,0.004,0.0066,0.0044,2,2,decomposed,86.04
5897,qa,1,0.8112,0.1476,0.1476,0.1476,1,1,decomposed,61.69
